utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1847926_1,47499,14549,9526,26345
184802_1,47976,47486,47527,28273
1848124_2,2416,28479,7246,9227
1848146_1,29770,21929,16521,55196
184829_1,26436,2369,19448,46026
1848337_1,14827,21033,29712,56498
1848487_1,46675,43608,49486,14919
184850_1,47499,14549,9526,26345
1848558_4,3763,51291,3505,66648
184862_1,23921,29319,66815,21987
1848980_3,17013,60222,4932,63151
1849045_1,29770,21929,16521,55196
1849049_1,51765,53207,10994,60632
1849060_1,2416,21292,63653,63255
1849075_1,62910,25819,2475,4285
1849300_4,61091,53699,15629,58637
1849458_1,3763,51291,3505,29770
1849470_2,62185,16612,56503,19391
184972_1,51259,65663,4975,57820
1849745_2,62185,16612,56503,19391
1849809_1,64876,55128,17127,9608
1849821_3,47976,47486,47527,28273
1849831_1,17429,10497,18820,42293
1849845_1,27404,32821,16047,31577
1849935_10,55938,12982,18343,33047
1850319_1,59535,64496,61678,34985
1850324_1,36063,29770,21929,16521
1850446_4,27517,25496,11377,67169
1850508_1,8468,37175,20318,53373
1850575_1,64876,55128,17127,9608
1850590_1,23921,29319,66815,21987
1850845_2,67334,9833,49935,14342
1850949_1,48743,62195,17980,31114
1850952_1,47499,14549,9526,26345
1850968_1,61742,51835,48600,45837
1851595_1,17013,60222,4932,63151
1851635_1,51517,32392,24507,9723
185169_1,65663,51259,53394,12786
1851717_1,64876,55128,17127,9608
1851725_1,47976,47486,47527,28273
1851997_1,17775,18508,4790,15215
1852288_1,23921,29319,66815,21987
1852312_1,28154,58741,51128,33667
1852473_1,60897,39571,14827,21033
1852473_3,51517,32392,24507,9723
1852499_1,47499,14549,9526,26345
185262_16,48743,62195,17980,31114
185262_4,48743,62195,17980,31114
185271_1,14827,21033,29712,56498
1852813_1,23921,29319,66815,21987
1852818_1,52119,4877,19474,48789
1852862_1,60897,39571,38853,58235
1853008_1,23921,29319,66815,21987
1853193_1,23921,29319,66815,21987
1853264_1,47499,14549,9526,26345
1853276_2,64876,55128,17127,9608
1853528_1,61320,52571,6327,62868
1853539_1,64876,55128,17127,9608
18535_1,14827,21033,29712,56498
1853663_2,50299,54146,35460,32972
185371_1,9590,25855,9679,7530
1853989_1,2884,28194,34825,28369
1854040_1,51517,32392,24507,9723
1854043_4,48743,62195,17980,31114
1854066_1,26235,13530,21480,13150
1854083_1,64876,55128,17127,9608
1854137_1,46675,43608,49486,14919
1854153_2,19771,735,36073,45682
1854275_1,37689,1034,60002,5085
1854348_1,64876,55128,17127,9608
1854370_1,30768,46258,53363,4021
1854421_1,4975,57820,15284,30765
1854440_2,54365,48683,39718,8725
1854475_1,1909,7549,20514,63342
1854511_4,37829,34640,49479,48311
1854673_3,46854,2748,22065,57658
185492_1,14827,21033,29712,56498
1854978_2,41346,41369,56885,21100
1854992_1,35160,50457,13260,64155
1854995_1,28115,2416,17013,60222
1855087_1,44869,29770,21929,16521
1855117_1,61733,35811,17157,31531
1855261_1,47499,14549,9526,26345
1855449_2,9526,26345,55529,4202
1855536_1,47499,14549,9526,26345
1855563_1,9590,25855,9679,7530
1855571_1,30768,46258,53363,4021
1855632_1,14827,21033,29712,56498
1855710_1,33022,48905,38586,56590
1855733_2,24783,34072,8587,64573
1855742_2,64876,55128,17127,9608
1855807_1,1909,7549,20514,63342
1855873_4,47976,47486,47527,28273
1856000_1,62185,16612,56503,19391
1856054_2,35160,50457,13260,64155
18560_1,67334,9833,49935,14342
1856201_1,23921,29319,66815,21987
1856286_1,14827,21033,29712,56498
185634_2,29770,21929,16521,55196
1856399_3,66648,30520,18417,23714
1856405_1,41346,41369,56885,21100
185654_4,30768,46258,53363,4021
1856552_1,65202,67176,6659,31890
1856619_2,14827,21033,29712,56498
1856708_1,67334,9833,49935,14342
1856775_1,29690,11857,49473,14668
1856797_1,36063,2870,29770,21929
185682_1,47499,14549,34478,4216
1856875_1,60632,657,17960,51654
1856986_1,23921,29319,66815,21987
1857078_2,26235,13530,21480,13150
1857114_2,35160,50457,13260,64155
1857142_1,29770,21929,16521,55196
1857155_1,54365,48683,39718,8725
1857166_1,23921,29319,66815,21987
185726_1,29943,52848,6090,2588
185726_3,48968,38677,21328,8335
18573_2,23921,29319,66815,21987
1857455_4,34123,63341,41346,41369
1857507_1,64876,55128,17127,9608
1857537_1,29251,48788,34875,46215
1857542_1,45188,60274,56198,53859
1857616_1,23921,29319,66815,21987
1857654_1,26436,2369,19448,46026
1857689_1,29770,21929,16521,55196
1857770_1,30768,46258,53363,4021
1857806_1,20345,382,58819,62541
1858001_1,17013,60222,4932,63151
1858075_1,11179,20791,8542,27097
1858098_3,23921,29319,66815,21987
1858336_2,50611,33830,32748,47681
1858504_1,62185,16612,56503,19391
1858694_1,31890,55284,17438,65202
1858698_3,29943,52848,6090,2588
1858802_1,10224,55807,14037,6382
1858810_1,10224,55807,14037,6382
1858813_1,21292,63653,63255,53397
1858918_1,29770,21929,16521,55196
1859148_1,3763,51291,3505,29770
185926_1,28154,58741,51128,33667
1859300_1,61733,35811,17157,31531
1859324_1,47499,14549,9526,26345
1859369_1,50299,54146,35460,32972
185939_1,47499,14549,9526,26345
1859400_3,2078,7410,8766,60143
1859446_1,26235,13530,21480,13150
1859540_4,17013,60222,4932,63151
1859540_5,64091,13356,57931,56465
185966_2,10485,6582,31057,62611
1859677_1,64876,55128,17127,9608
1859706_4,45188,60274,56198,53859
1859729_1,35160,50457,13260,64155
1859751_3,17013,60222,4932,63151
1859784_2,46854,2748,22065,57658
1859827_1,45188,60274,56198,53859
1859841_1,30768,46258,53363,4021
1859905_1,44869,29770,21929,16521
1860200_2,64876,55128,17127,9608
1860240_1,62185,16612,56503,19391
1860295_1,29770,21929,16521,55196
1860317_1,49668,8462,65202,67176
1860450_2,9526,26345,55529,4202
1860601_1,66648,30520,18417,23714
1860631_1,23921,29319,66815,21987
1860688_3,10485,6582,31057,62611
1860691_1,64876,55128,17127,9608
1860701_1,2416,47193,21292,63653
1860735_1,1909,7549,20514,63342
1860771_1,35160,50457,13260,64155
1860804_1,47976,47486,47527,28273
1860832_3,2416,21292,63653,63255
1860852_1,20345,382,58819,62541
1860995_1,51517,32392,24507,9723
186102_2,25473,52982,52186,44
1861041_2,47976,47486,47527,28273
186106_2,46854,2748,22065,57658
1861195_1,58518,28186,8307,56450
1861227_1,47499,14549,65663,9526
1861292_1,27404,32821,16047,31577
1861375_2,2416,28479,7246,9227
1861444_1,35193,22552,53265,18650
1861453_1,51765,53207,10994,60632
1861490_1,10485,6582,31057,62611
1861552_1,27695,17158,49715,5797
1861564_1,45188,60274,56198,53859
1861635_2,35160,50457,13260,64155
1861648_2,26436,2369,19448,46026
1861710_1,35160,50457,13260,64155
1861765_1,46854,2748,22065,57658
1861843_1,47499,14549,9526,26345
1861933_1,52089,52356,62848,54296
1862158_1,64091,13356,57931,56465
1862356_1,2078,7410,8766,60143
1862356_2,64091,13356,57931,56465
1862563_1,46854,2748,22065,57658
186268_5,47499,14549,9526,26345
1862693_1,64876,55128,17127,9608
1862708_1,1528,12708,56775,56184
186284_1,41704,5232,60695,65211
1862932_1,49668,8462,1940,36530
1863016_1,1909,7549,20514,63342
1863127_2,14827,21033,29712,56498
1863364_1,35193,22552,53265,18650
1863583_2,19771,735,36073,45682
1863646_1,2416,21292,63653,63255
1863655_3,23921,29319,66815,21987
1863753_1,29770,21929,16521,55196
1863761_3,17775,18508,4790,15215
1863774_1,2416,28479,7246,9227
1863824_1,12308,64824,51135,61487
1863870_1,29770,21929,16521,55196
1863932_3,47499,14549,9526,26345
1863981_3,46675,43608,49486,14919
1864012_3,9590,25855,9679,7530
1864039_1,61320,52571,6327,62868
1864058_1,11179,20791,8542,27097
1864236_5,23921,29319,66815,21987
1864248_1,3082,65856,37874,60328
1864333_1,29943,52848,6090,2588
1864343_1,66648,30520,18417,23714
1864473_1,18820,42293,8359,31328
1864688_1,17775,18508,4790,15215
18647_2,12308,64824,51135,61487
1865358_1,41432,44320,40413,24072
1865363_2,29690,11857,49473,14668
1865370_1,3763,51291,3505,66648
1865655_2,22252,26266,46633,29314
1865825_2,46854,2748,22065,57658
1865854_1,29770,21929,16521,55196
1865858_3,61742,51835,48600,45837
1865864_1,60632,657,17960,51654
1865870_10,48743,62195,17980,31114
1865885_1,37689,1034,60002,5085
1865922_1,12308,64824,51135,61487
1865954_1,20345,382,58819,62541
1865979_1,48222,41674,3392,7551
1865985_1,64876,55128,17127,9608
1865988_1,30768,46258,53363,4021
186603_1,29770,21929,16521,55196
1866162_1,33022,48905,38586,56590
1866397_2,64876,55128,17127,9608
1866501_1,61091,53699,15629,58637
1866628_1,29770,21929,16521,55196
1866701_1,63977,32620,22469,2296
1866807_1,2078,7410,8766,60143
1866807_3,26436,2369,19448,46026
1866858_1,56893,6779,12096,49818
1866890_1,47155,60101,39509,13161
18669_1,17013,60222,4932,63151
1867142_1,19771,735,36073,45682
1867419_1,47499,14549,9526,26345
1867437_2,64876,55128,17127,9608
1867533_2,61733,35811,17157,31531
1867575_4,10485,6582,31057,62611
1867660_2,1909,7549,20514,63342
1867707_1,17013,60222,4932,63151
1867849_1,26235,13530,21480,13150
1867871_1,14827,21033,29712,56498
1868025_1,65202,67176,6659,31890
1868055_1,58518,28186,8307,56450
1868397_2,35850,17764,27112,56651
1868510_1,49668,8462,65202,67176
1868512_1,11179,20791,8542,27097
1868545_1,66648,30520,18417,23714
1868551_1,47700,53213,59195,10283
1868688_2,44320,40413,24072,23983
1868744_1,2416,28479,7246,9227
1868810_3,28115,2416,51517,32392
186884_1,16251,66145,43870,62185
1868977_3,47155,60101,39509,13161
1869001_1,1909,7549,20514,63342
1869050_1,52815,33022,48905,38586
1869096_1,55763,9161,9698,20967
186920_1,3763,51291,3505,1909
1869319_2,1909,7549,20514,63342
1869357_1,5613,55504,50365,21658
1869457_1,52815,33022,48905,38586
1869460_1,29770,21929,16521,55196
1869552_1,60897,39571,14827,21033
1869579_1,26436,2369,19448,46026
1869952_2,55763,9161,9698,20967
1869955_1,64876,55128,17127,9608
1870006_1,4483,57117,42276,13124
187005_1,23921,29319,66815,21987
187031_1,55763,9161,9698,20967
187056_1,23921,29319,66815,21987
1870751_1,14827,21033,29712,56498
1870760_2,61320,52571,6327,62868
1870872_1,26235,13530,21480,13150
1870885_1,46854,2748,22065,57658
187089_1,47976,47486,47527,28273
1870940_1,29770,21929,16521,55196
1870956_1,27404,32821,16047,31577
1871266_3,48743,62195,17980,31114
1871635_1,64876,55128,17127,9608
1871680_1,12308,64824,51135,61487
1871845_2,46854,2748,22065,57658
1871849_1,66648,30520,18417,23714
1871884_3,49386,3531,47799,3843
1871884_7,67144,45065,16782,14833
187194_1,26235,13530,21480,13150
1872071_1,47976,47486,47527,28273
1872448_3,64876,55128,17127,9608
1872730_1,3763,51291,3505,66648
1872758_4,30768,46258,53363,4021
1872779_1,20345,382,58819,62541
1872842_1,17013,60222,4932,63151
1872862_4,1909,7549,20514,63342
1872955_1,20345,382,58819,62541
1873341_1,44103,41111,40963,5781
1873364_1,64876,55128,17127,9608
1873493_3,23921,29319,66815,21987
1873608_1,17775,18508,4790,15215
1873617_1,2078,7410,8766,60143
1873747_1,26436,2369,19448,46026
1873808_1,62185,16612,56503,19391
1873936_1,41346,41369,56885,21100
1873974_1,20345,382,58819,62541
1874044_1,18548,59535,64496,61678
1874057_1,23921,29319,66815,21987
187413_1,64876,55128,17127,9608
1874245_1,44103,41111,40963,5781
1874329_1,41346,41369,56885,21100
1874417_1,41346,41369,56885,21100
1874607_1,26235,13530,21480,13150
1874672_3,30768,46258,53363,4021
1874678_2,30768,46258,53363,4021
1874692_1,64876,55128,17127,9608
1874829_2,61733,35811,17157,31531
1874875_1,30768,46258,53363,4021
1874968_2,5613,55504,50365,21658
1874970_1,20345,382,58819,62541
1875033_1,67334,9833,49935,14342
1875108_2,23921,29319,66815,21987
1875183_1,30768,46258,53363,4021
1875241_1,27404,32821,16047,31577
1875243_2,23921,29319,66815,21987
1875257_1,26235,13530,21480,13150
1875293_1,3082,65856,37874,60328
1875316_2,36063,29770,21929,16521
1875363_1,29943,52848,6090,2588
1875413_1,47499,14549,9526,26345
187543_1,47976,47486,47527,28273
1875481_1,61320,52571,6327,62868
1875492_2,33022,48905,38586,56590
1875591_1,17013,60222,4932,63151
1876014_1,35160,50457,13260,64155
1876066_3,23921,29319,66815,21987
1876081_3,44103,41111,40963,5781
1876139_1,47499,14549,34478,4216
1876149_1,47976,47486,47527,28273
1876162_2,12308,64824,51135,61487
18761_2,12308,64824,51135,61487
1876221_1,9526,26345,55529,4202
1876424_4,55938,12982,18343,33047
1876488_1,45188,60274,56198,53859
1876520_1,64876,55128,17127,9608
1876614_1,27404,32821,16047,31577
1876647_1,14827,21033,29712,56498
1876688_2,14827,21033,29712,56498
187681_2,2078,7410,8766,60143
1876875_5,34478,4216,22016,3082
187709_1,51517,32392,24507,9723
1877100_1,47976,47486,47527,28273
1877134_2,46854,2748,22065,57658
1877210_4,54365,48683,39718,8725
1877271_1,2416,21292,63653,63255
1877327_1,23921,29319,66815,21987
1877558_2,64876,55128,17127,9608
1877572_1,17013,60222,4932,63151
187765_1,46854,2748,22065,57658
1877718_1,26235,13530,21480,13150
1877878_3,27695,17158,49715,5797
1877898_1,66139,32430,52661,31093
1878226_1,4476,27115,53666,8938
1878368_2,62185,16612,56503,19391
1878419_1,47499,14549,34478,4216
1878488_1,27695,17158,49715,5797
1878504_1,52815,33022,48905,38586
1878744_2,48743,62195,17980,31114
1878750_3,63341,27404,32821,16047
1878807_1,17013,60222,4932,63151
1878815_1,61020,1187,13642,41208
1878863_3,26235,13530,21480,13150
1878868_2,29770,21929,16521,55196
1878983_1,14827,21033,29712,56498
1879005_1,61733,35811,17157,31531
1879095_1,52119,4877,19474,48789
1879261_1,4975,57820,15284,30765
1879366_2,29770,21929,16521,55196
187942_1,47759,35160,50457,13260
1879462_1,17013,60222,4932,63151
1879492_2,51259,65663,4975,57820
1879499_2,2078,7410,8766,60143
1879586_1,64876,55128,17127,9608
1879694_1,35193,22552,53265,18650
1879712_2,52815,33022,48905,38586
1879768_1,61020,1187,13642,41208
187977_4,61733,35811,17157,31531
1879808_1,13515,64223,27459,43308
1879823_1,950,41858,55044,59444
1879935_1,24783,34072,8587,64573
1880020_2,51517,32392,24507,9723
1880131_1,52815,33022,48905,38586
1880267_1,13752,24812,52755,38324
1880533_2,14827,21033,29712,56498
1880577_1,46854,2748,22065,57658
1880633_1,17013,60222,4932,63151
1880741_1,41346,41369,56885,21100
1880763_8,29770,21929,16521,55196
1880768_1,61733,35811,17157,31531
1880779_6,41346,41369,56885,21100
188086_1,24783,34072,8587,64573
1880914_1,47499,14549,10485,6582
188091_3,47976,47486,47527,28273
1881078_1,27404,32821,16047,31577
1881115_1,48968,38677,21328,8335
1881211_1,27404,32821,16047,31577
188126_1,10485,6582,31057,62611
1881279_2,61742,51835,48600,45837
1881397_1,64876,55128,17127,9608
1881461_2,45188,60274,56198,53859
1881604_1,9526,26345,55529,4202
1881651_2,23921,29319,66815,21987
1881927_1,62185,16612,56503,19391
1882018_1,4476,27115,53666,8938
1882098_2,62185,16612,56503,19391
1882136_1,27404,32821,16047,31577
1882156_1,47976,47486,47527,28273
1882192_3,51517,32392,24507,9723
1882205_1,20345,382,58819,62541
188224_1,23921,29319,66815,21987
1882293_3,23921,29319,66815,21987
188233_2,26235,13530,21480,13150
1882429_1,61733,35811,17157,31531
1882522_1,46854,2748,22065,57658
1882534_1,46854,2748,22065,57658
1882616_1,2884,28194,34825,28369
1882636_1,26235,13530,21480,13150
1882638_1,66648,30520,18417,23714
1882638_2,20345,382,58819,62541
1882670_1,3082,65856,37874,60328
1882687_3,46854,2748,22065,57658
1882734_1,29770,21929,16521,55196
1882742_1,65202,67176,6659,49668
1882845_1,1528,12708,56775,56184
188294_1,47700,53213,59195,10283
1883064_1,52815,33022,48905,38586
1883184_1,52119,4877,19474,48789
1883281_2,47976,47486,47527,28273
1883297_1,55763,9161,9698,20967
18832_1,29770,21929,16521,55196
1883465_1,64876,55128,17127,9608
18834_1,26235,13530,21480,13150
1883618_1,54365,48683,39718,8725
1883767_1,46854,2748,22065,57658
1884002_1,14827,21033,29712,56498
1884050_1,25025,18735,47976,47486
1884076_1,19771,735,36073,45682
1884158_1,9590,25855,9679,7530
1884335_4,17013,60222,4932,63151
1884528_1,66648,30520,18417,23714
1884623_1,41346,41369,56885,21100
1884705_1,48968,38677,21328,8335
1884790_2,66648,30520,18417,23714
1884869_2,10485,6582,31057,62611
1884883_1,48743,62195,17980,31114
1885040_1,26235,13530,21480,13150
1885058_1,26235,13530,21480,13150
1885123_2,55763,9161,9698,20967
1885177_2,65202,67176,6659,31890
1885342_3,23921,29319,66815,21987
1885549_1,17013,60222,4932,63151
188563_1,64876,55128,17127,9608
1885690_2,51259,65663,4975,57820
1885713_1,17775,18508,4790,15215
1885754_1,49668,8462,1940,36530
1885834_1,61020,1187,13642,41208
1885910_1,29690,11857,49473,14668
1885956_1,52815,33022,48905,38586
1886028_1,10485,6582,31057,62611
1886054_1,19771,735,36073,45682
1886156_1,41432,27269,44320,40413
1886163_1,26235,13530,21480,13150
188622_1,66648,30520,18417,23714
1886326_2,26235,13530,21480,13150
1886516_1,20345,382,58819,62541
1886583_1,17013,60222,4932,63151
188660_1,15346,25926,12841,19765
1886612_1,36063,29770,21929,16521
1886711_2,14827,21033,29712,56498
1886711_6,29770,21929,16521,55196
1886796_1,64876,55128,17127,9608
1886905_2,36063,2870,29770,21929
1886937_2,47499,14549,9526,26345
188695_1,12308,64824,51135,61487
1887082_1,64091,13356,57931,56465
18870_1,65202,67176,6659,49668
1887208_1,47499,14549,9526,26345
1887324_1,59535,64496,61678,34985
1887436_1,19771,735,36073,45682
1887444_1,30768,46258,53363,4021
1887515_1,2403,7051,49233,65028
1887532_1,30768,46258,53363,4021
1887563_1,17013,60222,4932,63151
1887585_1,27404,32821,16047,31577
1887603_3,14827,21033,29712,56498
1887616_2,41432,44320,40413,24072
1887682_2,52815,33022,48905,38586
188771_1,47499,14549,9526,26345
1887926_3,29770,21929,16521,55196
1887967_1,23921,29319,66815,21987
188803_2,64876,55128,17127,9608
1888072_1,29770,21929,16521,55196
1888084_1,49668,8462,1940,36530
1888145_1,20345,382,58819,62541
1888178_2,64876,55128,17127,9608
1888180_2,19771,735,36073,45682
1888278_3,25827,33635,11385,15796
1888301_2,17013,60222,4932,63151
1888433_1,48968,38677,21328,8335
188845_2,25946,38124,21487,39
1888494_1,47499,14549,9526,26345
1888498_2,37689,1034,60002,5085
188850_3,26235,13530,21480,13150
188851_1,20345,382,58819,62541
1888547_1,14827,21033,29712,56498
1888750_1,60897,39571,14827,21033
1889103_3,23921,29319,66815,21987
1889103_6,29943,52848,6090,2588
1889133_2,62185,16612,56503,19391
1889162_2,47319,54365,48683,39718
1889503_2,2416,28479,7246,9227
1889697_2,14827,21033,29712,56498
1889831_1,3763,51291,3505,1909
1889922_2,20345,382,58819,62541
1889989_1,950,41858,55044,59444
188999_1,17013,60222,4932,63151
1890022_1,48968,38677,21328,8335
1890246_1,64876,55128,17127,9608
1890332_1,50611,33830,32748,47681
1890457_1,56893,6779,12096,49818
1890504_1,48968,38677,21328,8335
1890590_2,29770,21929,16521,55196
1890641_1,47499,14549,9526,26345
1890733_1,64876,55128,17127,9608
1890859_1,35850,17764,27112,56651
1891019_1,50611,33830,32748,47681
1891053_1,29770,21929,16521,55196
1891223_1,61091,53699,15629,58637
1891350_2,26436,2369,19448,46026
1891355_3,23921,29319,66815,21987
1891414_1,29690,11857,49473,14668
1891512_1,14827,21033,29712,56498
1891544_2,35850,17764,27112,56651
1891937_3,47499,14549,9526,26345
1892363_7,24783,34072,8587,64573
1892427_1,29770,21929,16521,55196
1892467_2,49668,8462,53394,12786
1892481_1,13931,25997,42682,23921
1892484_1,52119,4877,19474,48789
189264_3,66139,32430,52661,31093
1892673_1,61733,35811,17157,31531
1892849_2,47976,47486,47527,28273
1892917_1,20345,382,58819,62541
1892929_1,47499,14549,9526,26345
189299_1,7916,53427,57523,26189
1893060_4,10485,6582,31057,62611
1893075_2,51517,32392,24507,9723
1893112_1,2078,7410,8766,60143
1893118_2,4483,57117,42276,13124
1893501_1,10485,6582,31057,62611
1893607_3,950,41858,55044,59444
1893642_4,47319,61091,53699,15629
1893704_1,27404,32821,16047,31577
1893841_2,2078,7410,8766,60143
1893876_1,21292,63653,63255,53397
1893898_1,29770,21929,16521,55196
1894590_1,60632,657,17960,51654
1894606_1,46854,2748,22065,57658
1894653_1,17013,60222,4932,63151
1894782_1,10485,6582,31057,62611
1894791_1,60897,39571,14827,21033
1894836_1,52089,52356,62848,54296
1894889_3,32586,27914,12261,13602
1894940_1,55763,9161,9698,20967
1894974_2,950,41858,55044,59444
1895103_1,63867,43073,19839,3109
1895160_1,17775,18508,4790,15215
189525_1,29770,21929,16521,55196
1895331_2,35160,50457,13260,64155
189547_1,46854,2748,22065,57658
1895481_1,51517,32392,24507,9723
1895648_1,9590,25855,9679,7530
1895758_3,61091,53699,15629,58637
1895783_1,46854,2748,22065,57658
1895790_2,14827,21033,29712,56498
1895872_1,29770,21929,16521,55196
1896247_1,3763,51291,3505,66648
1896373_1,14827,21033,29712,56498
1896382_6,61733,35811,17157,31531
1896462_3,2078,7410,8766,60143
1896538_1,52815,33022,48905,38586
1896645_1,35160,50457,13260,64155
1896753_2,22252,26266,46633,29314
1896760_1,46361,19707,45423,17044
1896812_1,46854,2748,22065,57658
1896860_1,17013,60222,4932,63151
1897250_1,52119,4877,19474,48789
1897397_1,47499,14549,10485,6582
1897437_1,3763,51291,3505,66648
1897480_1,29770,21929,16521,55196
1897683_1,29770,21929,16521,55196
189806_1,3763,51291,3505,66648
1898154_2,66648,30520,18417,23714
1898472_2,61733,35811,17157,31531
1898474_2,45188,60274,56198,53859
1898505_1,30768,46258,53363,4021
1898610_1,23921,29319,66815,21987
1898610_2,23921,29319,66815,21987
1898610_3,23921,29319,66815,21987
1898659_1,65663,53394,12786,50682
1898716_1,47499,14549,9526,26345
189873_1,8468,37175,20318,53373
1898855_2,47976,47486,47527,28273
1898924_1,64876,55128,17127,9608
1899138_1,3763,51291,3505,66648
189920_1,9590,25855,9679,7530
1899236_1,61091,53699,15629,58637
1899253_2,30768,46258,53363,4021
1899253_3,44869,29770,21929,16521
1899271_1,23921,29319,66815,21987
1899599_2,27517,25496,11377,67169
1899634_2,62185,16612,56503,19391
1899660_1,27404,32821,16047,31577
1899791_1,61733,35811,17157,31531
1899860_1,33408,47360,65183,30695
1899909_2,48222,41674,3392,7551
189998_1,47499,14549,9526,26345
189998_4,9526,26345,55529,4202
1899999_1,29770,21929,16521,55196
190003_2,27404,32821,16047,31577
1900174_3,61733,35811,17157,31531
190023_1,64876,55128,17127,9608
1900248_1,27695,17158,49715,5797
1900300_1,30768,46258,53363,4021
190032_1,24783,34072,8587,64573
1900391_1,18820,42293,8359,31328
1900413_1,29770,21929,16521,55196
1900443_2,47976,47486,47527,28273
1900518_1,23921,29319,66815,21987
1900576_1,17013,60222,4932,63151
190066_1,44103,41111,40963,5781
1900806_1,65202,67176,6659,1940
1900820_1,23921,29319,66815,21987
1900823_1,22252,26266,46633,29314
1900960_1,67334,9833,49935,14342
19009_2,53434,17013,60222,4932
1901013_2,17707,8139,35096,47163
1901054_1,61320,52571,6327,62868
190114_3,2078,7410,8766,60143
1901588_1,63977,32620,22469,2296
1901597_1,26436,2369,19448,46026
1901636_6,41432,27269,25429,33634
1901705_1,23921,29319,66815,21987
1901926_1,48968,38677,21328,8335
1901931_1,20345,382,58819,62541
190203_1,17775,18508,4790,15215
1902269_1,51259,4975,57820,15284
1902368_2,26235,13530,21480,13150
1902415_1,25827,33635,11385,15796
1902582_1,46854,2748,22065,57658
1902600_1,12308,64824,51135,61487
1902685_1,61733,35811,17157,31531
1902712_1,2416,28479,7246,9227
1902856_1,14827,21033,29712,56498
1902873_1,61320,52571,6327,62868
1902906_3,7192,21498,35142,37213
1902906_5,63867,43073,19839,3109
1902945_1,61612,29996,16670,58821
1902945_3,29690,11857,49473,14668
1902948_1,41346,41369,56885,21100
1903092_1,52089,52356,62848,54296
1903236_1,66648,30520,18417,23714
1903279_1,21997,1149,66414,54810
1903665_1,46854,2748,22065,57658
1903786_2,23921,29319,66815,21987
1903872_2,22252,26266,46633,29314
1904141_1,19771,735,36073,45682
1904191_1,13515,64223,27459,43308
1904312_1,33118,50260,9186,60059
1904327_1,17013,60222,4932,63151
1904379_1,26235,13530,21480,13150
1904399_1,29770,21929,16521,55196
1904505_1,48483,5325,55,54389
1904596_1,12308,64824,51135,61487
19046_1,48222,41674,3392,7551
1904786_3,65202,67176,6659,49668
1904789_1,2884,28194,34825,28369
1904806_1,23921,29319,66815,21987
1904855_1,29770,21929,16521,55196
1905076_1,47976,47486,47527,28273
1905180_1,17013,60222,4932,63151
1905203_1,29770,21929,16521,55196
1905443_1,38853,58235,23780,53949
1905471_1,52815,33022,48905,38586
1905476_3,49668,8462,1940,36530
1905628_1,25946,38124,21487,39
1905673_1,46854,2748,22065,57658
1905907_1,26235,13530,21480,13150
1906301_2,9590,25855,9679,7530
1906320_2,48743,62195,17980,31114
1906355_1,17013,60222,4932,63151
1906551_1,48743,62195,17980,31114
1906652_2,67334,9833,49935,14342
1906718_1,55938,12982,18343,33047
1906752_2,67334,9833,49935,14342
1906862_1,2416,3082,65856,37874
1906875_1,28154,58741,51128,33667
1907047_1,23921,29319,66815,21987
1907051_1,23921,29319,66815,21987
1907166_6,47499,14549,9526,26345
1907268_3,23921,29319,66815,21987
1907347_2,17013,60222,4932,63151
1907451_1,25025,18735,2416,3082
1907578_5,30768,46258,53363,4021
1907673_1,48968,38677,21328,8335
1907820_1,26436,2369,19448,46026
1908263_1,17013,60222,4932,63151
1908285_1,35160,50457,13260,64155
1908293_4,62910,25819,2475,4285
1908349_2,64876,55128,17127,9608
1908349_3,30768,46258,53363,4021
1908368_1,4476,27115,53666,8938
190842_2,64876,55128,17127,9608
1908445_3,52815,33022,48905,38586
1908529_2,1909,7549,20514,63342
1908692_4,17013,60222,4932,63151
1908692_6,17013,60222,4932,63151
1908701_1,11179,20791,8542,27097
1908814_1,64876,55128,17127,9608
1908985_4,48968,38677,21328,8335
190898_1,47976,47486,47527,28273
1909137_1,950,41858,55044,59444
1909254_1,49668,8462,1940,36530
1909334_3,29770,21929,16521,55196
1909363_1,15346,25926,12841,19765
190937_7,30768,46258,53363,4021
1909404_1,64876,55128,17127,9608
1909501_1,26235,13530,21480,13150
1909560_1,64876,55128,17127,9608
1909633_5,67334,9833,49935,14342
1909685_1,14827,21033,29712,56498
1909909_1,64876,55128,17127,9608
190991_2,64091,13356,57931,56465
1910117_1,46854,2748,22065,57658
1910223_1,4975,57820,15284,30765
1910328_1,52119,4877,19474,48789
1910410_2,33022,48905,38586,56590
1910494_1,21648,32727,16251,66145
1910498_3,48968,38677,21328,8335
1910573_2,7192,21498,35142,37213
1910594_1,28115,2416,17013,60222
1910628_1,46854,2748,22065,57658
1910661_1,23921,29319,66815,21987
1910691_1,19771,735,36073,45682
1910818_2,30768,46258,53363,4021
1910893_1,16251,66145,43870,63291
191105_1,33022,48905,38586,56590
1911096_8,37689,1034,60002,5085
1911270_1,12105,2884,28194,34825
1911292_1,47499,14549,9526,26345
1911293_3,58518,28186,8307,56450
1911293_9,47319,61091,53699,15629
1911365_1,29770,21929,16521,55196
1911476_1,28154,58741,51128,33667
1911522_9,48743,62195,17980,31114
1911530_1,64876,55128,17127,9608
1911550_2,26235,13530,21480,13150
1911617_1,35160,50457,13260,64155
1911649_1,45188,60274,56198,53859
1911808_2,45188,60274,56198,53859
