utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
256458_1,13530,21480,13150,45030
2564593_3,18673,40794,54389,25617
2564913_1,61091,8328,35193,34549
2564913_3,33667,11857,61612,49715
2564995_2,35850,17764,27112,56651
2565073_1,52815,4975,33022,48905
2565092_2,48968,38677,21328,8335
2565177_1,64876,55128,17127,9608
2565225_1,23921,29319,48483,65322
2565480_1,51654,41507,53207,10994
2565658_1,58741,29690,17707,20787
2565894_2,2416,47193,28479,7246
2565899_1,30768,46258,19333,53363
2565934_3,17013,60222,4932,63151
2565976_1,33667,11857,61612,49715
2566320_1,29943,52848,6090,2588
2566397_1,55284,17438,49668,8462
25663_1,13642,25429,33634,5032
2566489_1,2416,47193,28479,7246
2566873_1,20345,58819,62541,22490
2567036_2,34342,42781,1528,12708
2567063_1,64876,55128,17127,9608
2567104_1,5781,35543,63834,11563
2567138_1,6582,28115,34342,42781
2567198_4,41346,41369,67560,56885
2567216_1,48968,38677,21328,8335
2567223_1,13642,44320,40413,24072
2567412_8,47499,10485,14549,31057
2567437_1,13530,21480,13150,45030
2567464_2,23921,29319,48483,65322
256746_1,29943,52848,6090,2588
2567479_1,12308,64824,51135,44103
2567485_1,17013,60222,4932,63151
2567531_1,47759,35160,14705,8935
2567531_3,19771,36073,45682,8766
2567534_2,26497,10478,48252,36619
2567619_1,33049,25676,7549,13530
256761_1,43038,3734,16362,9278
2567636_2,29770,55196,64269,36170
2567763_2,58741,29690,17707,20787
2567856_1,24783,34072,8587,64573
2567873_1,59535,64496,61678,33034
2567966_1,20345,58819,62541,22490
2568004_3,51517,32392,24507,9723
2568112_1,58518,53666,20318,28186
2568150_1,61320,52571,6327,62868
2568155_1,20345,58819,62541,22490
2568221_1,17013,60222,4932,63151
2568240_1,33049,25676,7549,10580
2568410_1,47499,10485,14549,31057
2568453_2,47759,35160,14705,8935
2568579_2,62185,16612,56503,19391
2568634_1,24302,25819,2475,8613
2568698_1,47976,47486,47527,28273
2568892_3,24783,34072,8587,64573
2568893_1,53579,21587,35189,27459
2568976_3,13530,21480,13150,45030
2568990_1,29770,55196,64269,36170
2569034_1,64876,55128,17127,9608
2569168_2,31531,58222,28246,49475
2569229_1,33049,25676,7549,10580
2569439_1,47976,47486,47527,28273
2569548_2,57426,28422,19367,67073
2569726_1,23921,29319,48483,65322
2569729_1,39807,57794,29712,31870
2569745_1,47499,10485,14549,31057
2569803_1,61320,52571,6327,62868
2570118_1,22252,26266,46633,29314
2570128_2,52089,57649,19226,2346
2570218_2,53579,21587,35189,27459
2570242_1,343,40987,29562,21118
2570244_1,29770,55196,64269,36170
2570272_1,47759,35160,14705,8935
2570344_3,52815,4975,33022,48905
2570363_1,62910,65664,25569,8444
2570423_1,55284,17438,49668,8462
2570742_1,23921,29319,48483,65322
2570866_3,28154,46854,2748,22065
2570892_1,47499,10485,14549,31057
257104_1,64876,55128,17127,9608
2571198_1,28718,25866,5612,44270
257145_1,21929,16521,63418,51128
2571776_1,56893,6779,12096,49818
2571942_1,58518,53666,20318,28186
2572146_3,23921,29319,48483,65322
2572361_1,41346,41369,67560,56885
257237_1,28154,46854,2748,22065
2572470_1,24302,25819,2475,8613
2572666_1,55763,9161,9698,20967
2572710_1,7423,45710,12430,32815
2572922_1,64876,55128,17127,9608
257293_2,64876,55128,17127,9608
2572983_1,64876,55128,17127,9608
2573032_1,51765,657,53207,10994
2573056_1,10580,66969,42159,15594
2573231_1,28154,46854,2748,22065
2573231_3,51291,1909,41858,20514
2573339_1,66139,32430,52661,31093
2573436_1,56893,6779,12096,49818
2573714_1,62185,16612,56503,19391
257376_1,22297,67176,49668,8462
257378_1,47499,10485,14549,31057
2573844_8,62910,65664,25569,8444
2573910_1,29943,52848,6090,2588
2573934_1,47499,10485,14549,31057
2573953_2,17013,60222,4932,63151
2574051_1,26235,3505,51291,1909
2574066_4,32392,24507,9723,46361
2574085_2,13530,21480,13150,45030
257411_2,23921,29319,48483,65322
2574225_1,29943,52848,6090,2588
2574244_2,55763,9161,9698,20967
2574316_1,64876,55128,17127,9608
257435_1,29943,52848,6090,2588
2574383_1,18673,40794,54389,25617
2574448_2,17013,60222,4932,63151
2574636_2,32392,24507,9723,46361
2574659_2,5781,35543,63834,11563
2574743_4,64876,55128,17127,9608
2574818_1,49668,8462,35997,65202
257484_2,18673,40794,54389,25617
2574939_2,23921,29319,48483,65322
2575010_1,62185,16612,56503,19391
2575092_2,32392,24507,9723,46361
2575133_1,51654,41507,51765,657
2575142_2,21929,16521,63418,51128
2575176_1,51291,1909,41858,20514
2575321_5,28154,46854,2748,22065
257551_1,48743,62195,31114,21766
257552_1,13530,21480,13150,45030
2575566_1,64876,55128,17127,9608
2575580_2,51259,36435,15284,30765
2575631_1,64876,55128,17127,9608
2575729_3,61320,52571,6327,62868
2575822_2,48968,38677,21328,8335
2576103_1,26436,2369,19448,46026
2576138_2,53434,11766,14361,16691
2576192_2,23921,29319,48483,65322
2576346_1,7423,45710,12430,32815
2576361_1,41346,41369,67560,56885
2576463_1,21929,16521,63418,51128
2576545_1,48743,62195,31114,21766
2576565_1,40702,27701,3915,54705
2576664_1,382,33408,47360,65183
2576711_1,23921,29319,48483,65322
2576727_1,52815,4975,33022,48905
257700_1,66648,30520,18417,23714
2577037_1,36063,44869,29770,55196
2577074_1,4476,27115,17980,8938
2577134_1,19183,65074,50031,55807
2577276_2,29770,55196,64269,36170
257727_1,2919,64669,1230,44042
2577574_1,28718,25866,5612,44270
2577652_1,48743,62195,31114,21766
2577693_2,51765,657,51654,41507
2577766_3,28154,46854,2748,22065
2577768_1,23921,29319,48483,65322
257796_2,48968,38677,21328,8335
25781_1,12308,64824,51135,44103
2578367_2,33049,25676,7549,26235
2578440_1,13530,21480,13150,45030
2578646_1,29770,55196,64269,36170
2578646_2,18673,40794,54389,25617
2578701_2,41111,40963,61982,10372
2578801_1,8766,60143,735,19771
2578813_1,36063,44869,45188,60274
2578967_1,23921,29319,48483,65322
2579040_2,23921,29319,48483,65322
2579072_1,46536,15264,23827,1938
2579232_1,28718,25866,5612,44270
2579282_1,24783,34072,8587,64573
2579395_1,62185,16612,56503,19391
2579615_2,29770,55196,64269,36170
2579674_1,48968,38677,21328,8335
2579697_2,57820,56590,54603,25926
2579860_1,29770,55196,64269,36170
2579989_1,13530,21480,13150,45030
2579994_2,47499,10485,14549,31057
2580027_2,61733,17157,10489,45025
2580073_1,29943,52848,6090,2588
2580218_1,53434,11766,14361,16691
2580449_1,64876,55128,17127,9608
2580512_3,21728,32586,27914,12261
258055_1,23921,29319,48483,65322
2580759_3,23940,55610,8468,37175
2580790_4,23921,29319,48483,65322
258103_3,21929,16521,63418,51128
2581210_1,48222,41674,53213,21487
2581236_6,12210,45695,13515,35907
2581242_2,47499,10485,14549,31057
258136_1,52815,4975,33022,48905
2581409_1,42065,9871,10963,47054
2581413_2,47759,35160,14705,8935
2581413_3,28718,25866,5612,44270
2581458_1,23921,29319,48483,65322
2581464_2,66648,30520,18417,23714
2581494_1,51654,41507,51765,657
2581660_2,47499,10485,14549,31057
2581773_1,66648,30520,18417,23714
2581864_4,64876,55128,17127,9608
2581959_2,24783,34072,8587,64573
2581976_1,42830,33190,63529,22951
2581996_1,48968,38677,21328,8335
2582154_1,17013,60222,4932,63151
2582160_3,12308,64824,51135,44103
2582189_1,64876,55128,17127,9608
2582211_1,13530,21480,13150,45030
2582262_2,29770,55196,64269,36170
2582399_2,39807,57794,6306,34903
2582573_1,27404,32821,16047,31577
2582606_1,13530,21480,13150,45030
2582675_1,12426,18845,11481,27680
2582783_3,21929,16521,63418,51128
2582888_2,382,33408,47360,65183
2582998_1,34342,42781,1528,12708
2583184_3,52815,4975,51259,36435
2583246_1,64876,55128,17127,9608
2583367_1,64876,55128,17127,9608
2583412_2,4476,27115,17980,8938
2583458_1,24783,34072,8587,64573
2583460_3,51291,1909,41858,20514
2583609_1,48968,38677,21328,8335
2583609_6,47499,10485,14549,31057
2583695_5,36063,44869,18460,4877
2583873_1,28154,46854,2748,22065
258387_1,66648,30520,18417,23714
2583885_3,64876,55128,17127,9608
2583975_1,47976,47486,47527,28273
258408_1,64876,55128,17127,9608
2584341_1,59535,64496,61678,33034
2584362_7,66648,30520,18417,23714
2584374_1,47499,10485,14549,31057
2584497_1,47499,10485,14549,31057
2584520_2,23921,29319,48483,65322
2584898_1,62910,65664,25569,8444
2584998_1,23921,29319,48483,65322
2585078_1,64876,55128,17127,9608
258507_1,30768,46258,19333,53363
2585156_1,28154,46854,2748,22065
258522_1,64876,55128,17127,9608
258524_1,29770,55196,64269,36170
2585300_1,47499,10485,14549,31057
25853_2,23921,29319,48483,65322
2585413_1,61320,52571,6327,62868
258543_1,29770,55196,64269,36170
258548_3,18673,40794,54389,25617
2585490_1,13530,21480,13150,45030
2585857_2,12308,64824,51135,44103
2586155_2,33049,25676,7549,10580
2586179_1,21929,16521,63418,51128
2586263_1,29770,55196,64269,36170
2586345_1,40702,27701,3915,54705
2586364_2,29770,55196,64269,36170
2586379_1,2078,7410,56465,44965
2586379_2,2078,7410,56465,44965
2586561_1,33049,25676,7549,13530
2586749_1,55044,41654,27154,11236
2586761_5,8766,60143,735,19771
2586862_1,17013,60222,4932,63151
2586918_2,23921,29319,48483,65322
2587022_1,26436,2369,19448,46026
2587074_1,58741,29690,17707,20787
2587191_1,66648,30520,18417,23714
2587203_3,7423,45710,12430,32815
2587203_4,7423,45710,12430,32815
2587266_1,52815,4975,51259,36435
2587305_2,28718,25866,5612,44270
2587437_1,52815,4975,33022,48905
2587476_2,12308,64824,51135,44103
2587536_1,47499,10485,14549,31057
2587563_1,47759,35160,52933,46411
2587629_3,2919,64669,1230,44042
2587655_1,12210,45695,13515,35907
2587694_1,47759,35160,52933,46411
2587711_1,47759,35160,14705,8935
258772_1,22490,28829,42482,44489
2587760_2,19804,61320,52571,6327
2587957_1,20877,66591,3510,53692
2587994_2,24302,25819,2475,8613
2588196_1,30768,46258,19333,53363
2588229_1,47499,10485,14549,31057
2588259_1,28154,46854,2748,22065
2588475_1,61320,52571,6327,62868
2588758_1,34342,42781,1528,12708
258877_1,58741,29690,17707,20787
2588909_2,61320,52571,6327,62868
2588959_2,20345,58819,62541,22490
2588962_1,7423,45710,12430,32815
258903_1,33049,25676,7549,4476
2589080_1,4476,27115,17980,8938
2589204_1,64876,55128,17127,9608
258925_2,21929,16521,63418,51128
2589275_1,17775,15215,10060,50361
2589330_1,47499,10485,14549,31057
2589387_1,46675,50956,18032,53397
2589518_1,45188,60274,53859,28545
2589520_1,27404,32821,16047,31577
2589735_1,2416,43608,49486,14919
258975_1,48968,38677,21328,8335
2589867_2,58235,23780,14052,3032
2589871_1,36063,44869,52818,15337
2589921_1,51291,1909,41858,20514
258996_2,22297,67176,55284,17438
2589982_6,47976,47486,47527,28273
2589993_1,58741,29690,17707,20787
2590037_1,21929,16521,63418,51128
2590105_1,64876,55128,17127,9608
2590113_1,26235,3505,51291,1909
2590178_2,48968,38677,21328,8335
2590178_3,28718,25866,5612,44270
2590258_1,53434,23798,56582,11766
2590431_1,17013,60222,4932,63151
2590567_1,65856,37874,60328,47976
2590567_2,2416,65663,58964,33118
2590753_1,59535,64496,61678,33034
2591046_1,18673,40794,54389,25617
259105_1,61020,1187,41208,29368
2591095_1,29770,55196,64269,36170
2591140_1,29943,52848,6090,2588
2591207_1,382,33408,47360,65183
2591357_1,26436,2369,19448,46026
2591403_1,18508,4790,30688,62328
259146_6,27404,32821,16047,31577
2591516_2,64876,55128,17127,9608
2591516_3,30768,46258,19333,53363
2591547_1,44320,40413,24072,23983
2591605_3,4476,27115,17980,8938
259168_1,4476,27115,17980,8938
2591775_1,47976,47486,47527,28273
2591844_1,47976,47486,47527,28273
2591905_1,53434,23798,56582,11766
2591947_1,24783,34072,8587,64573
2591947_2,64876,55128,17127,9608
2591956_1,32392,24507,9723,46361
2592059_2,49668,8462,35997,65202
2592203_1,28718,25866,5612,44270
2592223_1,34342,42781,1528,12708
2592223_2,47976,47486,47527,28273
2592543_1,47499,10485,14549,31057
2592835_6,61742,33605,2465,19011
2592837_1,47759,35160,14705,8935
2592971_1,22252,26266,46633,29314
2593029_1,62185,16612,56503,19391
2593065_2,26436,2369,19448,46026
2593094_2,19771,36073,45682,59557
2593125_1,66648,30520,18417,23714
2593229_1,29770,55196,64269,36170
2593238_2,64876,55128,17127,9608
2593426_2,2078,7410,56465,44965
2593493_1,29770,55196,64269,36170
2593506_1,51517,32392,24507,9723
2593592_1,42065,9871,10963,47054
2593605_1,25773,727,45454,2446
2593608_1,23921,29319,48483,65322
2593892_2,26436,2369,19448,46026
2593946_1,45188,60274,53859,28545
2593951_2,36063,44869,29770,55196
2593956_1,18548,59535,64496,61678
2594099_1,22490,28829,42482,44489
259417_1,29770,55196,64269,36170
2594350_2,48743,62195,31114,21766
2594375_1,24783,34072,8587,64573
2594460_1,29943,52848,6090,2588
259457_1,64876,55128,17127,9608
2594649_1,23921,29319,48483,65322
2594656_1,48222,41674,53213,21487
2594789_1,66648,30520,18417,23714
25947_1,65202,1940,6659,49668
2594888_1,29943,52848,6090,2588
2594907_1,47499,10485,14549,31057
2595017_1,47499,10485,14549,31057
2595129_1,4476,27115,17980,8938
259514_1,29712,31870,31088,6785
2595271_3,28718,25866,5612,44270
2595282_2,34342,42781,1528,12708
2595304_8,3763,26235,3505,37689
2595326_1,2416,47193,28479,7246
259545_1,65202,1940,6659,49668
2595521_1,62185,16612,56503,19391
2595615_1,32392,24507,9723,46361
2595647_1,64876,55128,17127,9608
2595695_1,23921,29319,48483,65322
2595793_2,30768,46258,19333,53363
2595848_3,64876,55128,17127,9608
2595889_1,24302,25819,2475,8613
2596045_1,26436,2369,19448,46026
2596184_2,62185,16612,56503,19391
2596285_1,2078,7410,56465,44965
2596285_3,49668,8462,35997,65202
259634_1,64876,55128,17127,9608
2596429_1,51291,1909,41858,20514
2596928_3,52089,57649,19226,2346
2597000_1,64876,55128,17127,9608
2597084_2,7423,45710,12430,32815
2597088_2,55073,5613,866,55765
2597100_1,42065,9871,10963,47054
259715_1,52815,4975,33022,48905
2597263_4,40565,20820,54747,16251
2597566_1,24783,34072,8587,64573
2597595_4,64876,55128,17127,9608
2597610_1,55763,9161,9698,20967
259770_2,13530,21480,13150,45030
2597744_1,29943,52848,6090,2588
2597879_1,34342,42781,1528,12708
2598163_2,29770,55196,64269,36170
2598252_1,64876,55128,17127,9608
2598353_1,23921,29319,48483,65322
2598376_1,30018,39200,25255,13471
2598657_1,22252,26266,46633,29314
2598746_1,21929,16521,63418,51128
259885_1,49668,8462,35997,65202
2598883_1,28154,46854,2748,22065
2598894_1,47499,10485,14549,31057
2599136_1,12426,18845,11481,27680
2599195_1,64876,55128,17127,9608
2599379_1,5781,35543,63834,11563
2599442_1,51259,36435,15284,30765
2599481_1,64876,55128,17127,9608
2599638_1,29770,55196,64269,36170
2599717_1,17013,60222,4932,63151
2599723_1,64876,55128,17127,9608
2599818_1,64876,55128,17127,9608
2599898_1,65202,1940,6659,49668
2599902_1,64876,55128,17127,9608
2599969_1,28154,46854,2748,22065
2600019_1,36063,44869,29770,55196
2600081_1,64876,55128,17127,9608
2600219_1,61320,52571,6327,62868
2600255_1,13530,21480,13150,45030
2600358_3,47499,10485,14549,31057
2600512_1,64876,55128,17127,9608
2600524_1,23921,29319,48483,65322
2600584_1,28154,46854,2748,22065
2600708_1,17013,60222,4932,63151
260077_1,34342,42781,1528,12708
2600785_5,61091,8328,35193,34549
2600799_4,29770,55196,64269,36170
2601102_1,55763,9161,9698,20967
2601332_2,28154,46854,2748,22065
2601343_2,13530,21480,13150,45030
2601400_2,29770,55196,64269,36170
2601410_1,55763,9161,9698,20967
2601516_1,48743,62195,31114,21766
2601598_1,64876,55128,17127,9608
2601620_1,66648,30520,18417,23714
2601639_1,35850,17764,27112,56651
260172_1,19183,65074,50031,55807
2601732_2,64876,55128,17127,9608
2601830_1,64876,55128,17127,9608
2601966_1,382,33408,47360,65183
2601976_2,61020,1187,41208,29368
2602005_2,64876,55128,17127,9608
260209_1,17013,60222,4932,63151
2602174_11,25025,3082,47976,47486
2602174_4,51259,36435,15284,30765
2602174_7,47499,10485,14549,31057
2602270_1,382,33408,47360,65183
2602342_1,51291,1909,41858,20514
2602371_2,58518,53666,20318,28186
2602496_1,56198,30768,46258,19333
2602636_1,15606,55653,54742,42282
2602685_2,29943,52848,6090,2588
260269_2,23921,29319,48483,65322
2602734_1,21185,7897,18875,37986
2602762_1,51291,1909,41858,20514
2603074_2,64876,55128,17127,9608
2603183_1,26497,10478,48252,36619
2603233_3,29770,55196,64269,36170
2603234_1,49668,8462,35997,31890
2603319_2,23921,29319,48483,65322
2603396_1,23921,29319,48483,65322
2603408_1,38772,4574,65635,59557
2603424_1,19804,25773,727,45454
2603449_1,13642,25429,33634,5032
2603539_2,29770,55196,64269,36170
2603541_1,13530,21480,13150,45030
260365_1,29770,55196,64269,36170
2603661_1,19771,36073,45682,8766
2603727_2,51291,1909,41858,20514
260380_1,55763,9161,9698,20967
2604112_2,28718,25866,5612,44270
2604251_1,47976,47486,47527,28273
2604717_1,22252,26266,46633,29314
2604805_1,53207,10994,58135,51654
2604904_1,36063,44869,29770,55196
2604906_1,47499,10485,14549,31057
260493_1,32392,24507,9723,46361
2605099_2,20345,58819,62541,22490
2605168_2,23921,29319,48483,65322
2605179_3,8766,60143,735,19771
2605213_7,56893,6779,12096,49818
2605218_1,47499,10485,14549,31057
260534_1,52815,4975,51259,36435
2605481_1,64876,55128,17127,9608
26055_1,52815,4975,33022,48905
2605612_2,29770,55196,64269,36170
2605698_1,20345,58819,62541,22490
2606015_12,43608,49486,14919,23434
2606015_17,46675,43608,49486,14919
2606195_3,49668,8462,35997,26189
2606197_1,29770,55196,64269,36170
2606298_3,66648,30520,18417,23714
2606316_1,47499,10485,14549,31057
260632_1,26436,2369,19448,46026
2606375_2,24783,34072,8587,64573
260639_4,32392,24507,9723,46361
2606631_3,47759,35160,14705,8935
2606800_1,45188,60274,53859,28545
2607040_3,64876,55128,17127,9608
2607286_1,17013,60222,4932,63151
2607286_2,49668,8462,35997,65202
2607413_2,28154,46854,2748,22065
2607613_2,17013,60222,4932,63151
2607682_1,57620,14701,27110,28330
2607773_1,28718,25866,5612,44270
2607829_2,47499,10485,14549,31057
2607911_2,47976,47486,47527,28273
2607985_1,29770,55196,64269,36170
2608063_2,47759,35160,17775,15215
2608067_1,44320,40413,24072,23983
2608086_1,13530,21480,13150,45030
2608124_1,47759,35160,14705,8935
2608260_1,64876,55128,17127,9608
260829_1,53207,10994,58135,51654
2608324_4,33049,25676,7549,10580
2608358_1,64876,55128,17127,9608
2608439_1,26235,3505,66648,30520
2608468_1,13530,21480,13150,45030
2608499_1,47499,10485,14549,31057
2608761_6,48743,62195,31114,21766
2608762_1,17013,60222,4932,63151
2609180_3,48968,38677,21328,8335
2609191_6,41346,41369,67560,56885
2609191_7,2416,25025,3082,65856
2609201_2,2078,7410,56465,44965
2609250_2,2078,7410,56465,44965
2609320_1,40565,20820,54747,16251
2609327_1,32392,24507,9723,46361
2609359_2,20345,58819,62541,22490
260935_1,64876,55128,17127,9608
2609452_1,40565,20820,54747,16251
2609697_1,2919,64669,1230,44042
2609753_1,51291,1909,41858,20514
2609781_1,17775,15215,10060,50361
2609802_1,20345,58819,62541,25269
2609823_1,47499,10485,14549,31057
2609866_1,56893,6779,12096,49818
2609992_1,51291,1909,41858,20514
2609_1,48222,41674,53213,21487
2610004_1,23921,29319,48483,65322
2610046_1,47976,47486,47527,28273
2610061_1,48968,38677,21328,8335
2610109_1,23921,29319,48483,65322
2610130_2,4065,31972,15535,28886
2610196_1,23921,29319,48483,65322
2610210_1,52089,57649,19226,2346
2610227_1,33540,44908,32627,17574
2610590_2,52818,15337,30768,46258
2610594_1,33049,25676,7549,13530
2610728_1,23921,29319,48483,65322
2610775_1,66648,30520,18417,23714
2610935_1,17013,60222,4932,63151
2611043_1,48743,62195,31114,21766
2611106_1,47499,10485,14549,31057
2611137_1,47759,35160,52933,46411
2611138_1,24783,34072,8587,64573
2611331_1,48968,38677,21328,8335
2611398_2,61320,52571,6327,62868
261139_2,2078,7410,56465,44965
2611552_1,61733,17157,10489,45025
2611696_1,32392,24507,9723,46361
2611724_1,17013,60222,4932,63151
261183_1,32392,24507,9723,46361
2611843_2,4476,27115,17980,8938
2611901_1,47976,47486,47527,28273
2611915_2,23921,29319,48483,65322
2611_1,21929,16521,63418,51128
2612058_1,2078,7410,56465,44965
2612077_1,47502,46665,29647,62920
2612124_2,52815,4975,51259,36435
2612154_1,45188,60274,53859,28545
2612217_1,382,33408,47360,65183
2612418_1,61733,17157,10489,45025
2612418_2,61733,17157,10489,45025
2612430_1,20345,58819,62541,22490
2612566_1,21185,7897,18875,37986
2612669_2,17013,60222,4932,63151
2612845_1,40565,20820,54747,16251
26132_1,64876,55128,17127,9608
2613312_2,62185,16612,56503,19391
2613421_2,21929,16521,63418,51128
2613431_13,13642,25429,33634,5032
2613431_3,29770,55196,64269,36170
2613506_1,29770,55196,64269,36170
2613513_1,56893,6779,12096,49818
2613513_2,56893,6779,12096,49818
2613536_1,64876,55128,17127,9608
2613537_1,4476,27115,17980,8938
2613561_1,2919,64669,1230,44042
2613644_7,12308,64824,51135,44103
2613833_4,29770,55196,64269,36170
2613856_2,29770,55196,64269,36170
2613891_2,8766,60143,735,19771
2613931_1,64876,55128,17127,9608
2614429_1,31890,49668,8462,35997
2614429_2,49668,8462,35997,36530
2614443_1,49668,8462,35997,65202
2614447_2,23921,29319,48483,65322
2614537_1,23921,29319,48483,65322
2614556_1,47976,47486,47527,28273
2614585_1,24302,25819,2475,8613
2614696_1,52815,4975,33022,48905
2614699_1,343,40987,29562,21118
2614729_3,29712,31870,31088,6785
2614811_1,60059,29672,26149,29142
2614839_1,47759,35160,52933,46411
261487_1,47759,35160,14705,8935
2615037_1,23921,29319,48483,65322
2615106_3,41111,40963,61982,10372
2615106_5,33049,25676,7549,26235
2615124_2,23921,29319,48483,65322
2615217_1,66648,30520,18417,23714
2615235_1,37689,1034,60002,5085
2615505_1,59535,64496,61678,33034
2615570_2,47499,10485,14549,31057
2615605_1,21929,16521,63418,51128
2615714_1,22490,28829,42482,44489
2615724_2,62910,65664,25569,8444
2615919_1,29943,52848,6090,2588
2616050_1,6582,28115,34342,42781
2616096_1,12210,45695,13515,35907
2616283_1,5647,53699,33291,41626
2616348_1,48968,38677,21328,8335
2616448_1,6582,28115,50391,34707
2616463_1,25865,4401,33440,61428
2616473_3,52815,4975,33022,48905
2616609_2,46675,43608,49486,14919
2616638_1,34640,53556,14801,20079
2616648_1,41346,41369,67560,56885
2616733_1,5781,35543,63834,11563
2616735_1,64876,55128,17127,9608
2616785_1,12308,64824,51135,44103
261678_1,19771,36073,45682,8766
2616797_3,48743,62195,31114,21766
2616845_1,28718,25866,5612,44270
2616897_1,33049,25676,7549,4476
2616953_1,55763,9161,9698,20967
2616960_1,23921,29319,48483,65322
2616977_1,48743,62195,31114,21766
2617128_3,18673,40794,54389,25617
2617182_2,55763,9161,9698,20967
2617515_2,26436,2369,19448,46026
2617524_1,17013,60222,4932,63151
2617532_2,23921,29319,48483,65322
2617668_1,28718,25866,5612,44270
2617685_1,44320,40413,24072,23983
2617893_1,17013,60222,4932,63151
2617961_1,23921,29319,48483,65322
2617961_2,23921,29319,48483,65322
261799_1,40565,20820,54747,16251
2618045_2,23921,29319,48483,65322
2618128_1,23921,29319,48483,65322
261818_4,33667,11857,61612,49715
2618287_2,2919,64669,1230,44042
26182_1,46675,43608,49486,14919
2618398_1,33049,25676,7549,4476
2618432_1,17013,60222,4932,63151
2618474_1,27404,32821,16047,31577
2618507_1,15606,55653,54742,42282
2618507_2,24783,34072,8587,64573
2618599_1,48968,38677,21328,8335
2618885_1,58518,53666,20318,28186
2618949_1,36779,20612,26846,14780
2619043_1,48743,62195,31114,21766
261906_1,66648,30520,18417,23714
2619140_1,49668,8462,35997,65202
2619181_7,61733,17157,10489,45025
261925_3,30768,46258,19333,53363
2619273_1,62185,16612,56503,19391
2619351_1,29770,55196,64269,36170
2619368_1,40565,20820,54747,16251
2619439_1,47976,47486,47527,28273
2619460_2,23921,29319,48483,65322
2619490_2,64876,55128,17127,9608
2619788_1,33049,25676,7549,13530
2620042_1,22252,26266,46633,29314
2620202_1,64876,55128,17127,9608
2620338_7,34342,42781,1528,12708
2620344_1,13530,21480,13150,45030
2620479_1,49668,8462,35997,46675
2620500_1,48743,62195,31114,21766
2620501_1,61733,17157,10489,45025
26205_1,51654,41507,25865,4401
2620690_1,18673,40794,54389,25617
2620694_1,36063,44869,29770,55196
2620722_1,4476,27115,17980,8938
2620760_4,26235,3505,51291,1909
262078_1,51259,36435,15284,30765
2620950_1,30768,46258,19333,53363
262096_1,29770,55196,64269,36170
2621004_1,47499,10485,14549,31057
2621097_1,32392,24507,9723,46361
2621249_2,55044,41654,27154,11236
262138_1,29770,55196,64269,36170
2621426_2,17013,60222,4932,63151
2621442_1,18508,4790,30688,62328
2621503_1,17013,60222,4932,63151
2621512_2,2078,7410,56465,44965
2621565_1,47499,10485,14549,31057
262172_1,66648,30520,18417,23714
2621736_1,19771,36073,45682,8766
2621753_2,59535,64496,61678,33034
2621805_1,64876,55128,17127,9608
2621861_1,4476,27115,17980,8938
2621958_1,22252,26266,46633,29314
2622030_3,47976,47486,47527,28273
2622047_1,47499,10485,14549,31057
2622198_1,58235,23780,14052,3032
2622250_1,47976,47486,47527,28273
2622269_1,44320,40413,24072,23983
2622380_2,13642,34640,53556,14801
2622435_4,54085,45423,17044,10410
2622585_1,19804,42359,61320,52571
2622616_2,23921,29319,48483,65322
2622686_1,17013,60222,4932,63151
262274_1,11385,15796,4716,57266
2622821_1,5647,53699,33291,41626
2622956_2,2416,47193,28479,7246
2622973_2,51291,1909,41858,20514
262300_1,2416,65663,58964,33118
2623060_1,48743,62195,31114,21766
2623195_1,26235,3505,3763,51291
2623269_1,51259,36435,15284,30765
2623466_3,45188,60274,53859,28545
2623519_1,48968,38677,21328,8335
2623547_2,5781,35543,63834,11563
2623631_1,45188,60274,53859,28545
2623694_1,44320,40413,24072,23983
2623698_2,19335,27695,17158,5797
2623997_2,47499,10485,14549,31057
2624355_1,52815,4975,33022,48905
2624413_1,24783,34072,8587,64573
2624420_1,13642,25429,33634,5032
2624550_1,52818,15337,30768,46258
2624599_1,28718,25866,5612,44270
2624922_1,21929,16521,63418,51128
2625050_3,23921,29319,48483,65322
2625203_3,33667,11857,61612,49715
2625584_1,2416,47193,28479,7246
262577_1,2919,64669,1230,44042
262583_1,23921,29319,48483,65322
262586_13,4476,27115,17980,8938
2626133_1,382,33408,47360,65183
2626146_1,2919,64669,1230,44042
2626176_1,64876,55128,17127,9608
2626261_1,46536,15264,23827,1938
2626289_1,19183,65074,50031,55807
2626289_2,25926,12841,19765,43606
2626368_1,47759,35160,37436,41113
26263_1,23921,29319,48483,65322
2626404_1,22297,67176,65202,1940
2626444_2,66648,30520,18417,23714
2626555_1,29770,55196,64269,36170
2626586_1,48222,41674,53213,21487
2626670_1,19771,36073,45682,8766
26266_3,66648,30520,18417,23714
2626807_2,52815,4975,33022,48905
2626988_1,33667,11857,61612,49715
2627266_1,56893,6779,12096,49818
2627356_1,51259,36435,15284,30765
2627472_2,23921,29319,48483,65322
2627512_1,48968,38677,21328,8335
2627583_5,59535,64496,61678,33034
2627745_1,42065,9871,10963,47054
2628024_1,64876,55128,17127,9608
2628176_1,23921,29319,48483,65322
2628249_2,66648,30520,18417,23714
2628483_1,51654,41507,53207,10994
2628645_2,2416,50956,18032,53397
2628766_1,47499,10485,14549,31057
2628852_2,382,33408,47360,65183
2629001_1,23921,29319,48483,65322
