utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
2270511_3,67353,32230,56198,41026
2270914_2,29319,23921,66815,18820
2270967_11,30768,16371,8468,59581
2270967_3,36063,54352,46536,3601
2270967_5,36063,30768,29770,37689
2270975_4,9608,17127,40521,12426
2271080_1,40194,13642,29368,34140
2271104_1,17013,4932,11652,67025
2271104_2,63151,17013,18980,4932
2271231_1,34829,43560,55099,48683
2271237_1,55763,47700,20967,51765
2271480_1,6659,60101,22297,1940
227150_1,57827,56198,52982,52818
2271605_3,55610,25173,37733,20438
2271685_1,40521,29712,21033,6196
2272083_1,9039,26119,17570,62195
2272159_1,35811,40648,44943,66867
2272252_1,47499,26345,14549,11783
2272358_1,48483,29319,23921,51790
2272367_1,2538,7549,1909,31873
2272398_1,27866,24783,63703,55653
2272518_1,63151,18980,17013,26022
227251_1,26235,13530,2759,4716
2272538_2,27680,12201,17127,34903
2272561_1,26436,59855,34238,67307
2272801_1,4476,36777,62870,58073
2272939_1,2416,35549,47193,14646
227299_1,29319,23921,66815,18820
2273306_1,47499,32713,4202,47799
2273333_1,2416,51259,36435,30765
2273434_1,19836,23714,37407,30520
2273571_1,58135,53207,51765,29593
227357_1,46854,19335,57658,10959
2273582_1,53859,52818,19333,35530
2273809_1,16521,21929,29770,28154
2273909_1,32988,15284,30765,31529
2273967_1,2416,35549,15254,9227
2274135_1,2078,7410,56465,13356
2274282_1,950,27154,55044,59444
2274460_1,2416,35549,51259,36435
2274545_1,29770,43306,36063,30765
2274553_1,31737,15647,27866,24783
2274590_1,47499,11783,31057,26345
2274743_1,51291,36063,53859,52818
2274889_6,55763,18850,47700,39
2274950_2,9186,15284,26429,51259
2274977_1,26436,19448,67307,46026
227497_2,30520,23714,37407,7611
227509_1,4932,17013,60222,67025
2275155_1,26235,51291,37407,21555
2275159_1,33022,52815,1150,58688
227529_1,54603,56590,55745,39389
2275362_1,53596,28962,55035,58964
2275395_1,18554,228,44892,31004
2275515_3,29254,52413,23628,11148
2275553_1,36063,28741,10940,10992
2275591_2,62185,33777,43269,66145
2275628_1,27750,51431,20318,49822
2275664_1,8766,16642,19771,51999
2275685_1,47759,35160,11074,25501
2275785_1,29319,5325,48483,55
2275889_2,36063,64876,55128,17127
2276296_1,63977,13549,32620,7961
2276554_1,47499,55529,52662,4202
2276579_2,950,59444,27154,20001
2276746_1,1940,22297,65202,49668
2276840_1,66648,51291,3763,23714
2276846_1,29319,48483,5325,18820
2277017_1,16642,8766,60143,19771
2277062_1,15343,17013,4932,67025
2277183_2,39052,55035,46713,259
2277532_1,36063,9608,29770,17127
22775_4,16521,57372,28154,33667
2277696_1,62810,58964,3306,33591
2277717_1,36063,29770,43306,17127
2277760_2,47486,47527,47976,23093
2277805_1,29770,21929,55196,48343
2277843_2,23921,29319,48483,40794
2277843_3,29319,48483,18820,66815
2277848_1,17127,36063,64876,9608
2277990_1,29319,48483,23921,55
2278019_1,67102,61320,15436,6819
2278037_1,64876,36063,62185,382
227810_1,51291,7549,29638,18417
227812_1,45834,43038,18548,43062
2278225_1,66648,23714,45574,61133
2278253_1,47499,4202,32713,55529
2278567_1,38677,48968,8335,34123
2278590_1,63263,14188,57658,64571
2278673_1,63199,9575,34220,17468
2278677_1,17775,51626,4790,15666
227867_1,36063,2122,45188,43306
2278742_1,58819,20345,28829,42482
227884_1,36063,42368,45188,55763
2278951_1,21929,16521,21489,33667
2279094_1,47759,35160,52933,14264
2279101_1,23714,29843,66648,47389
2279144_1,21076,58603,48891,1054
2279290_1,57658,11115,2748,21929
2279367_2,2416,35549,47193,14646
2279373_1,51291,36063,3763,26235
2279410_1,4476,20392,61091,53020
2279435_1,18417,23714,66648,3763
2279516_2,46854,18578,39200,2748
2279523_1,29319,23921,18820,51790
2279742_1,12308,61487,51135,49326
2279766_1,64876,382,9608,17127
2279791_1,2416,35549,51259,28479
2279822_1,2416,28479,35549,64997
2279873_1,61320,27285,9896,19511
2279913_2,47499,11783,31057,26345
2280022_2,50611,11052,17127,27750
2280063_1,55044,950,27154,33470
2280106_1,47499,34478,51517,14549
228010_1,4932,17013,67025,60222
2280175_4,47499,4202,31057,2122
228018_1,7772,33888,16280,31605
2280340_1,51765,58135,60632,12782
2280360_1,47759,41113,35160,11074
2280390_1,61320,6327,7551,67102
228039_2,2416,7246,47193,28479
2280652_1,17127,9608,64876,47378
228070_1,63247,19627,29033,32381
2280763_1,6139,55839,17157,35491
2280809_1,56893,65690,6779,49818
2280949_1,52818,36063,29770,17127
2281009_1,48483,29319,23921,51790
2281194_2,51291,36063,3763,26235
2281223_1,23243,18508,36063,47759
2281261_2,40963,5781,44103,10372
2281301_3,54474,39097,10992,14892
2281313_1,29319,55,58779,48483
2281324_1,12308,27624,4483,64824
2281337_1,2416,14646,25025,7246
2281673_2,2078,7410,57931,51517
228182_1,36063,21498,2122,61091
22818_1,17127,36063,64876,9608
2281975_1,55742,33882,7001,56068
2282053_1,23714,66648,47389,19254
2282072_1,9053,46448,65477,25855
2282080_1,24036,13530,57266,32936
2282110_1,3763,51291,29738,36063
2282117_3,29319,23921,66815,18820
2282238_1,50453,31570,66219,5067
2282286_1,17127,64876,36063,9608
2282335_1,2416,28479,14646,35549
2282336_1,13530,26235,25496,36805
2282346_1,57905,43589,62185,62206
2282482_1,48483,29319,18820,35085
2282486_2,36063,45597,35856,3763
2282568_1,63837,10092,51135,43397
2282571_2,27750,39928,33882,11877
2282890_2,4932,17013,67025,60222
2282957_1,61448,48743,46713,63385
2283019_1,15990,47976,2612,60328
2283105_1,37874,47486,47976,52567
2283127_1,64876,382,55128,9608
2283187_1,2870,2353,16193,52119
2283226_1,67353,44869,29690,58741
2283240_1,13530,26235,47213,52390
2283268_1,29319,23921,5325,66815
2283330_3,29770,21929,16521,63418
2283358_2,38677,16191,8335,32481
2283435_1,45966,47378,26863,58823
2283502_1,51291,23152,29638,57920
2283584_1,29770,52818,16521,36063
2283938_2,1034,58178,3084,61395
2283970_1,19391,9608,17127,62185
228402_2,6104,28718,54365,56523
2284079_1,2612,47976,15990,65856
2284192_1,51765,12782,17960,41237
2284309_2,17127,21033,47752,699
2284312_2,4790,17775,5067,18508
2284575_4,47976,47486,14646,3082
228457_1,2556,36063,961,60311
2284666_1,20345,9626,58819,28829
2284704_1,12308,51135,2854,33878
2284808_1,57658,22065,2748,11115
2284951_1,49845,32632,64573,24783
2285170_1,2416,51259,35549,28479
2285211_1,57658,2748,41524,6788
228532_1,21555,26235,63342,66648
2285392_1,17013,4932,21430,60222
2285600_1,43306,64269,36063,15643
2285744_2,51588,61485,21512,24783
2285757_2,19511,63978,39,55763
2285898_1,47499,4202,10485,3814
2285985_2,13530,33635,36805,57266
2286065_1,21033,56498,40250,52177
2286065_6,2078,64091,13356,57931
2286172_1,63132,61222,25926,1432
2286173_1,47486,47976,47527,25025
2286476_1,60274,45188,29894,39806
2286856_1,33470,55044,950,20638
2287031_1,52815,33022,38586,58688
2287072_1,64496,61678,59535,4872
2287101_1,26235,51291,3763,13530
2287399_2,42571,43608,34283,46675
2287493_1,64496,61678,8491,28483
2287599_2,63132,2454,43589,36063
2287625_1,15346,16047,67552,18508
2287673_1,47499,62611,43969,10485
2287693_1,52818,29770,53363,25173
22878_1,51291,3763,36063,26235
2288249_1,63898,13602,11440,3044
2288328_1,21512,64573,32632,948
228849_1,61320,5089,6327,53340
2288506_1,57658,46854,2748,24112
2288756_1,17127,9608,64876,12426
2288937_1,18508,4790,62328,15215
228897_1,56651,35850,17764,27112
2289126_1,25025,15990,47976,47486
2289198_1,58708,16405,61962,22326
2289316_2,23921,27404,10092,11400
2289430_1,47499,31057,4202,11783
2289499_1,2612,37874,65856,47486
2289730_1,61381,64924,64824,51135
2289781_3,64876,9608,699,17127
2290033_1,10485,3814,47499,23393
2290207_1,62185,9608,64876,55128
2290608_1,45188,29894,60274,67334
2291031_3,45188,36063,53859,29770
2291095_1,4932,17013,60222,11652
2291129_2,46088,43621,7410,2078
2291182_1,27269,44320,25701,26621
2291184_1,51291,3763,30520,18417
2291201_1,47976,47486,37874,52567
229125_1,26436,19448,50840,67307
2291297_1,62185,16612,56503,2490
2291383_1,26436,19448,46026,50840
2291410_1,21555,40471,63342,26235
229159_1,58741,44304,26497,17707
229159_2,44103,5781,10372,18164
2291721_1,10485,47499,3814,23393
2291855_1,35323,50361,17775,5111
2291909_1,64876,36063,52818,29770
229194_1,51320,4476,27115,43560
2291995_2,23921,48483,29319,5325
2292237_1,40521,55128,29712,699
2292390_3,4790,18508,17775,15215
2292912_1,62611,6582,34342,47499
2293053_2,1187,1046,20392,32821
229309_2,47499,34478,4202,56689
2293147_2,51291,36063,3763,64876
2293164_1,26436,19448,2369,56885
229316_1,45188,60274,25766,29894
229316_2,43621,2078,7410,46088
229323_3,1910,60143,19771,16642
2293269_3,12308,27404,27624,51135
2293358_1,36063,43306,17127,29770
22933_1,4932,17013,60222,11652
229342_1,51291,10580,30520,25866
2293452_1,61320,52571,6327,55763
2293542_1,44103,5781,18164,8486
2293574_1,36063,43306,64269,36170
2293719_2,47499,11783,31057,4202
2293861_1,65256,37292,65524,16042
2293919_1,47499,14549,10485,31057
2294197_1,51291,47238,29638,20514
2294334_1,17013,4932,11652,15343
229442_1,21487,19350,17155,63284
2294445_1,47976,47486,15990,65856
2294525_2,60143,22868,8766,19771
2294572_1,44320,27269,26621,25701
2294657_1,44103,5781,18164,10372
2294661_1,13931,23921,42682,22175
2294801_1,45379,34033,47360,11179
2294807_1,15343,17013,60222,4932
229483_1,51090,24783,49845,21512
2294885_1,1909,44085,7549,3665
2294904_1,49668,8462,65202,1940
2294917_1,26436,19448,39153,46026
2294993_1,53207,51765,11100,8080
2295025_2,35811,44943,40648,66867
2295118_1,29319,48483,18820,23921
2295126_1,51291,3763,26235,36063
2295187_1,26436,19448,2369,46026
2295249_1,5085,26403,7001,60002
2295281_1,58741,29690,17707,59067
2295416_1,38677,32481,49087,8335
2295567_1,54465,60002,36063,23940
2295576_1,37874,47486,47976,3082
2295639_2,2748,46854,22065,19335
2295701_1,17013,63151,4932,15343
229578_1,2416,35549,47193,51259
2295876_1,66648,23714,47389,37407
2296090_1,36063,17127,32430,2122
2296153_1,47360,382,32748,22498
2296204_2,61678,59535,19866,4872
2296220_1,6785,14827,55128,1795
2296246_1,19448,26436,39153,2369
2296287_2,64824,12308,35277,35490
229628_1,62870,46114,4476,20392
2296313_1,44103,10372,5781,17429
2296453_1,55044,950,33470,41654
229647_1,17013,11652,60222,4932
2296655_1,47499,34478,14549,51517
2296681_2,44058,61017,42065,64665
2296683_1,63151,17013,18980,15343
2296756_1,34342,4424,55604,50075
2296756_2,47976,28273,2612,3082
2297015_4,58741,29690,51128,17707
2297277_1,38677,8335,49087,15535
2297360_1,29319,23921,66815,18820
2297397_2,1034,60002,36063,58178
229739_1,35811,44943,40648,66867
2297439_1,27404,38677,8335,48968
2297641_1,53207,51765,60632,11100
2297709_1,17013,57622,23612,4932
2297769_2,23921,29319,65322,8750
2297860_2,47976,47486,45073,65856
2297860_5,47976,16888,47527,31352
2297860_6,2416,51517,47976,47527
2298114_1,36063,52818,29770,21929
2298166_2,36063,43306,29770,17127
2298177_2,29319,6542,18820,47050
2298339_1,36063,43306,29770,21929
2298420_1,2416,28479,47193,9227
2298436_2,22552,20392,26267,44170
2298438_2,24783,49845,27866,64573
2298473_1,23921,29319,66815,8750
2298630_1,49414,7001,43589,6587
2298735_4,24561,66579,25286,23382
229873_2,38677,8335,16191,15535
2298935_1,51291,3763,66648,18417
2298976_2,47759,35160,13260,52933
2299001_1,52818,29770,53859,15337
2299076_1,52818,53859,46258,61318
2299193_1,26436,50840,19448,34238
2299257_2,62328,27866,44484,4790
2299318_3,55196,29907,43185,45277
2299372_1,52818,29770,55624,46258
229943_1,44103,17429,5781,18164
2299544_1,1940,49668,65202,22297
2299607_2,11115,40088,21929,7612
2299612_2,36063,17127,64876,62185
2299616_1,59444,41654,950,1034
2299620_3,65663,51259,33118,50260
229978_1,38677,8335,16191,48968
2299801_1,47360,382,45379,43374
2299928_3,382,64876,26397,26684
2299967_1,47499,31057,56983,11783
2299991_1,52177,56498,17869,31088
2300056_2,47815,20920,20392,52119
2300207_1,53859,36063,52818,45188
2300209_1,2416,35549,47193,7246
2300303_1,28330,4932,67025,60222
230045_3,36978,47976,11339,47527
2300482_3,35811,26149,27210,8518
2300485_1,29319,48483,23921,51790
2300568_1,17127,27680,9608,56498
230056_1,18417,51291,61133,66648
2300590_1,17013,4932,26007,15343
2300630_3,55763,61320,9698,63284
2300663_1,44320,27269,25701,34640
2300671_8,6582,1528,34342,56775
2300699_1,55128,39571,699,6785
2300789_1,55763,63284,20967,17354
2300791_1,47360,32748,65183,382
2300831_1,19391,62185,20820,1766
230086_1,21929,16521,55196,29770
2300870_10,50024,56198,3145,43408
2300890_1,23382,65642,34909,7823
2300919_1,53434,23798,56582,40776
2300990_1,40038,43306,36063,36170
2300992_1,29319,48483,55,23921
2301032_1,36063,17127,64876,43306
2301245_1,62185,40381,54747,19391
2301301_1,23714,66648,47389,61133
2301405_1,62185,19391,20820,1766
2301442_1,47499,47486,51517,47976
2301452_1,37822,17429,10497,35206
2301579_1,29319,23921,66815,18820
2302008_1,61678,23243,64496,59535
2302157_1,61058,43306,17127,17990
2302162_1,46114,32070,64782,31102
2302357_1,63967,48069,54183,44085
2302593_1,6779,56893,65690,11306
2302596_1,11877,35530,29770,52818
2302675_2,26235,13530,40471,63812
2302973_2,5325,29319,48483,18820
23029_1,26951,52818,53859,67353
2303180_1,29319,23921,66815,48483
2303208_1,52815,38586,60685,33022
2303209_1,19771,8766,40871,60143
2303375_1,38677,27404,15535,48968
2303409_2,26345,47499,17044,11783
2303439_2,49668,55284,31890,45617
2303491_6,4790,18508,17775,15215
2303607_1,21328,8335,38677,16191
2303661_1,47976,15990,2612,47486
2303776_1,27404,8335,34123,48968
2303828_1,19771,12029,60143,45682
230391_1,17013,4932,67025,11652
2303956_1,26345,11783,47499,31057
230410_2,8335,38677,16191,32481
2304136_2,38772,43883,32466,3674
230418_1,3084,1034,37689,58178
2304219_1,51765,12782,53207,11100
2304277_2,46854,2748,19335,57658
2304359_2,30765,32988,34723,4975
2304536_1,29319,5325,18820,55
2304603_1,23798,39928,33552,62007
2304679_7,28186,59334,37418,58178
2304751_1,2078,64091,57931,13356
2304829_1,23714,66648,47389,37407
2304898_1,65679,6306,15116,12426
2305023_1,27866,31737,15647,64573
2305086_1,26235,21555,63342,63812
2305122_3,51128,57917,29690,67359
2305137_1,63299,54614,55763,63978
2305180_2,66815,29319,6542,1110
2305242_1,36063,45188,2122,28545
230539_2,3763,55763,51291,36063
2305477_1,20920,51143,47853,61424
2305552_1,25025,48071,47976,36978
2305568_2,62541,42482,20345,58819
230561_1,61320,53340,6327,31127
2305622_1,57658,22065,2748,41524
2305648_1,29770,52818,21929,53859
2305699_1,45682,19771,52728,12029
2305713_1,66648,18417,23714,47389
2305718_2,63151,17013,4932,15343
2305747_4,43306,36063,64269,29770
2305822_2,18508,52722,17127,12887
2305849_1,16521,28154,33667,21929
2305880_1,62541,20345,25269,42482
2305891_3,64876,20345,55128,62541
2305899_1,17013,63151,4932,15343
2305944_1,10485,23393,47499,3814
230598_3,49414,20912,4937,43589
2306004_3,30295,3940,24112,48609
2306167_1,699,21033,9608,17127
2306200_4,36063,16521,29770,64876
2306332_1,47499,52662,32713,4202
2306570_1,7635,32815,17775,18508
2306573_1,23714,30520,19836,66648
2306686_2,36073,19771,35710,60143
2306788_1,17013,4932,15343,11652
2306804_1,47499,10485,3814,4202
2306867_1,11367,196,63342,18417
230693_1,51291,3763,36063,64876
2306960_1,9608,17127,64876,12426
2307031_1,29319,23921,66815,5325
2307107_1,14549,56983,47499,17044
2307236_1,61612,21929,16521,52818
2307292_2,1187,13642,30015,40289
2307387_1,62195,40526,12394,46767
2307388_1,17013,4932,11652,60222
230739_1,51291,20514,47238,45232
2307593_3,48483,23921,26940,3914
2307612_1,6582,34342,56184,51517
2307691_3,47499,3814,4202,46945
2307760_1,8462,49668,65202,21292
2307782_1,13931,23921,25997,17429
2307795_1,382,64876,21402,14459
2307856_2,46675,63841,23434,61401
2307900_1,65322,23921,39878,63582
2308004_2,26235,4716,13530,36805
2308067_2,34985,57734,52703,10489
2308288_1,51291,36063,3763,26235
2308382_1,29738,3505,3763,18417
2308388_3,29319,23921,48483,66815
2308506_1,9608,12426,699,50506
230854_1,55763,47700,61320,63284
2308623_1,6788,27680,17127,26063
230869_1,36063,2122,37689,23940
2308850_1,47360,45379,65183,32748
2309016_2,47499,32713,55529,4202
2309037_1,65848,28038,48358,48048
2309062_1,10485,23393,47499,3814
2309351_1,44320,28384,32829,25701
2309357_1,12887,62185,61612,2416
23093_2,51517,42781,10434,6582
2309425_1,27896,26235,26427,57266
2309616_1,35476,58105,50366,42556
2309720_1,17013,11652,60222,15343
2309846_1,2078,64091,56465,7410
2310086_1,34985,18548,27402,22736
2310107_4,20392,36063,58518,30240
2310109_1,65524,29770,46258,42090
2310130_1,18417,66648,23714,37407
2310183_2,62185,19391,66145,16612
2310281_2,26235,36063,55128,51291
2310361_1,37586,7150,53859,7451
2310457_1,36063,21929,29770,64876
2310459_2,26904,23714,66648,18417
2310587_1,35850,34420,56651,47499
2310649_4,36063,1034,58178,3763
2310653_1,36063,2122,52818,55763
2310699_1,64824,12308,35277,15430
231070_3,47527,11339,47976,47486
2310760_1,56582,53434,23798,40776
2310960_1,23714,66648,47389,29012
2310962_1,1910,19771,60143,8766
2310978_2,50777,11910,67353,37578
2311020_2,1034,36063,58178,60002
2311185_1,28154,21929,16521,29770
2311195_2,52815,33022,38586,58688
2311219_1,23921,48483,29319,36905
2311219_2,29319,23921,15381,66815
2311282_1,55763,30765,33341,36063
2311285_1,66648,23714,47389,30520
231132_1,49668,31890,35997,8462
2311357_1,27404,16047,36905,31577
2311456_1,29770,52818,21741,53859
2311456_3,382,55128,64876,40521
2311465_3,50216,48536,42065,39090
2311670_1,46945,47499,16611,43969
2311750_1,10934,20345,58819,9626
2311805_3,6306,56498,17127,21033
2311957_1,36063,43306,17127,29770
2311968_2,40526,18340,39094,56823
2311988_2,29770,43306,21929,36063
2312065_4,46945,62611,47499,10485
2312087_1,4932,17013,60222,67025
2312099_3,62611,47499,6582,42356
2312145_1,17013,63151,4932,15343
2312151_2,53434,23798,56582,51517
2312384_1,2078,64091,30836,57931
2312394_1,55763,47700,36063,51259
2312607_1,17013,11652,4932,38615
2312745_1,42682,25997,61942,13931
2312785_1,12206,20392,60257,45257
2312868_1,32936,13530,26235,57266
2313032_1,29943,52848,57734,2588
2313114_1,55916,30376,12515,7051
2313139_1,47759,35160,11074,42268
2313282_1,36063,23628,43306,11510
2313369_1,21487,45188,28545,55763
2313445_3,25255,48772,46854,46469
2313476_1,27938,50260,51259,65663
2313483_1,2078,64091,7410,13356
2313492_2,52818,15337,53859,44869
2313517_1,13530,32936,63342,26235
2313601_1,17127,6788,699,55128
2313606_1,63418,29770,21929,16521
2313606_2,43621,2078,58508,46088
231365_1,61487,12308,27404,51135
2313737_1,29319,23921,66815,48483
2313777_2,16521,21929,29770,55196
2313806_1,61320,6327,61428,3392
231381_1,55099,52848,47759,52145
2314137_1,54742,4579,39130,7809
2314155_1,17775,15666,7423,4790
231417_1,51291,36063,3763,9590
2314237_1,13530,51291,3763,66648
2314247_2,41654,55044,59444,950
231425_1,51291,29638,30501,47130
231431_1,20710,15346,56590,25431
231493_1,34024,17127,6788,60349
2314949_1,36063,45188,52818,3763
2314975_1,47499,34478,14549,10485
2315135_1,4790,18508,62328,15215
231517_1,48483,23921,8359,5325
2315261_1,47976,47486,65856,3082
2315336_3,21033,6196,9608,31088
2315576_2,22490,20345,42482,28829
2315612_3,4932,17013,67025,57236
2315639_1,21555,26235,13150,26730
2315708_1,13530,21555,26235,57266
2315803_1,28115,50391,5420,34707
2315836_1,48488,21076,21848,28059
2315883_1,32935,699,22233,12426
2315908_1,56198,49935,18719,12296
2315962_1,17013,4932,11652,67025
2316048_1,17157,11764,62929,29220
2316054_2,2801,34588,43969,37321
2316113_1,44869,67353,16521,63418
2316365_3,36063,43306,64269,29770
2316715_2,47486,25025,47527,2416
2316734_2,29770,52818,36063,44869
2316805_1,35811,8403,66095,30796
2316870_3,64824,51408,16736,33878
2316997_2,31529,30765,15284,32988
2317073_1,47499,56689,4202,32713
2317093_1,36063,2122,48743,3601
2317155_1,20392,17980,32561,54365
2317207_2,35997,49668,6659,1940
231720_6,61401,43608,11757,46675
2317363_1,55763,51765,16521,36063
2317517_2,15688,50836,4491,54603
2317788_2,11783,47499,26345,9526
2317818_2,67521,35997,31890,67176
2317884_1,53859,52818,36063,45188
2317899_1,4932,17013,60222,67025
2317920_1,40648,35811,66867,17157
2317987_1,2538,33049,51291,10580
2318059_1,51873,32392,24507,45071
2318128_1,47499,10485,55529,23393
2318143_1,64876,55128,9608,40521
2318422_1,40521,6196,13352,50904
2318511_1,21076,58603,1054,48488
2318571_1,61320,52571,55763,6327
2318687_1,28115,47499,31694,27114
2318747_1,56893,65690,49818,27404
2318812_1,55128,40521,64876,29712
2318812_2,29770,64876,17127,52818
2318927_2,2612,3082,47976,65856
2319030_3,4476,54365,26267,20392
2319061_1,31470,3601,34829,52119
2319203_1,2612,37874,65856,15990
2319246_1,47499,4202,55529,32713
2319258_1,47759,35160,41932,13260
2319353_2,31382,12674,18221,62195
2319353_3,58603,59576,21076,44421
2319376_1,2416,1924,51517,14646
2319534_1,1034,36063,15626,42370
2319541_3,2416,7246,61108,28479
2319607_3,65322,39878,53042,28370
2319751_2,36063,2122,3763,58178
2319778_1,2078,7410,56465,13356
2319782_1,29319,58779,55,6542
2319785_6,59148,47196,48483,61918
2319797_2,44103,5781,10372,62920
2319797_4,29319,55,6542,58779
2319848_1,17013,4932,11652,15343
231996_1,29319,48483,60893,27404
2319985_1,48483,51790,43329,5325
2320120_1,61888,47764,13347,51612
2320192_3,63291,57734,29943,2588
2320250_1,12308,51135,27624,27404
2320273_1,30018,39200,41971,5797
2320335_1,26436,19448,2369,56885
2320406_2,63151,18980,17013,26022
2320719_2,8462,49668,49097,61503
2320739_2,62185,53619,20672,40381
2320808_1,51765,53207,17960,7244
2321095_1,20345,58819,25269,62541
2321204_1,382,35060,8542,59824
2321312_1,2757,39559,41300,9594
2321342_2,6514,47470,37986,17127
2321418_5,41654,55044,33470,59444
2321491_1,36063,55128,3763,51291
2321507_1,51572,382,64876,58819
2321515_3,16042,29770,27750,57013
2321548_1,37302,24783,27866,41196
2321749_2,27269,44320,23983,40413
2321812_4,42682,23921,13931,29319
2321850_1,36063,64876,382,3763
2321881_1,9175,46410,2538,1909
2321897_1,63120,8055,55863,4826
2322032_1,62638,50075,41685,24507
2322032_3,67049,53720,49818,56893
2322067_1,950,27154,55044,11236
2322194_1,47499,34478,14549,10485
2322267_1,56651,35850,47499,17764
2322479_2,6779,49818,56893,65690
2322582_2,29943,52848,57734,7036
2322669_1,21512,24783,64573,8587
2322725_1,47360,45379,43374,11179
2322804_1,26436,19448,67307,50840
2322813_1,22297,1940,65202,6659
2323112_1,47976,2612,28273,60328
2323206_2,4476,20392,48683,37790
232325_1,18070,33693,1827,57773
2323262_1,12302,23921,31383,22964
232333_1,66648,23714,18417,37407
232352_2,51259,47499,36435,4202
2323676_2,62611,42356,47499,6582
232371_1,3726,8691,58814,40334
2323752_1,16028,60274,43021,41627
2323872_3,1924,47499,2416,51517
2323958_1,51128,64496,58574,33034
232399_2,45760,12261,32586,21728
2324028_1,27750,20318,36063,15626
2324139_2,33882,53373,52138,31114
2324199_1,67334,36063,9294,34730
2324357_1,51873,32392,24507,45071
2324416_1,40471,21555,26235,13150
2324421_1,47759,35160,13260,4268
2324488_1,29319,23921,66815,18820
2324574_2,62611,42356,45047,25328
2324732_2,12308,27404,2677,27624
2324824_1,25701,27269,36818,41432
2324852_1,29319,22964,23921,66815
2325067_1,27404,38677,36905,49087
2325178_1,35376,58741,17707,16946
2325206_1,28545,45188,60274,36063
2325206_6,50361,4790,17775,18508
232539_1,28115,5420,51517,44245
2325411_2,67317,25473,569,8139
2325449_1,22252,22976,29314,40960
2325507_1,36063,64876,17127,55128
2325686_1,43306,36063,64269,36170
2325711_1,62541,42482,25269,58819
2325771_1,44320,27269,25701,26621
2325849_1,29770,52818,30768,21929
2325966_1,48465,6090,2588,29943
232637_1,47499,31057,56983,14549
2326387_1,20345,25269,28829,9626
2326488_4,35160,47759,41932,46411
2326512_1,58819,42482,22490,25269
2326533_2,57773,35811,51965,66867
232655_1,14646,2416,28479,56568
2326602_3,52145,44965,1046,26235
2326637_1,59375,47864,51765,53207
2326638_1,47976,11339,36978,2612
2326652_1,66648,23714,51291,37407
2326759_1,48483,29319,23921,5325
2326916_1,29943,52848,6090,7036
2327005_1,27404,32821,31577,10092
232705_1,47759,18508,35160,4790
2327155_18,55763,16655,25946,44821
2327171_1,43560,25270,37790,4003
2327331_3,19771,60143,34415,65015
23273_1,12308,61487,51135,64824
2327585_1,9608,21033,55128,28145
2327774_1,58819,28829,62541,33540
2327839_1,13530,25827,63812,26235
2327996_1,47759,35160,8935,39730
2328097_1,29319,5325,48483,18820
2328128_3,9608,64876,699,12105
2328279_2,17775,51626,7423,57246
2328320_1,7246,15296,2416,47193
2328424_1,36063,2122,3763,51291
2328544_3,55763,20967,47700,61320
2328627_2,16047,27404,12308,32821
2328684_1,6582,34342,62611,54085
2328998_1,8462,49668,36530,1940
232901_1,28829,20345,62541,58819
232901_3,12308,64824,51135,20764
2329020_1,29770,52818,43306,36063
2329134_4,47499,56651,35850,4202
2329134_5,47499,10485,55529,4216
2329143_1,17127,6306,6788,9608
2329171_1,21929,16521,55196,29770
2329341_1,64876,62185,36063,55128
2329481_1,64876,36063,17127,55128
2329511_1,2538,51291,45257,33049
2329581_1,13530,26235,36805,4716
2329683_1,29319,23921,51790,66815
2329873_3,27404,36905,23921,48483
2330022_1,17157,11764,62929,10489
2330251_1,29319,48483,23921,8344
2330279_1,51765,12782,17960,52482
2330402_1,45583,24507,41346,32392
2330590_1,55763,41674,47700,48222
2330805_1,55734,64077,51070,30708
2331044_1,2416,35549,28479,14646
2331075_1,2416,35549,47193,14646
2331202_1,38616,26575,1046,23542
2331211_1,51765,26492,60632,17960
2331245_1,8462,49668,62910,2475
2331263_1,48483,5325,29319,43329
2331590_1,26436,19448,34238,67307
2331635_2,29770,36063,43306,17127
2331662_1,27269,26621,44320,58178
2331866_2,60143,735,8766,65015
233187_1,43589,17570,9039,48743
233187_2,66648,23714,26904,18417
2331928_1,950,27154,59444,20001
2331967_1,22466,64824,59001,28283
2332021_4,36063,58518,37689,43306
2332036_1,65500,55124,19335,22065
2332071_1,48483,29319,47541,5325
233208_1,46854,2748,22065,57658
2332095_1,5085,1034,54465,58178
233210_4,6582,34342,47499,62611
2332189_2,61058,43306,30730,36538
2332231_2,29319,48483,23921,5325
2332357_12,23940,36063,49392,23885
233244_2,6582,62611,34342,1528
2332457_1,21555,40471,26235,13530
2332538_1,17157,34771,11764,23382
2332546_1,29738,3763,3505,51291
2332559_3,29319,5325,54389,55
2332577_1,29319,65322,48483,23921
2332585_1,36063,43306,29770,64876
2332688_1,29770,21929,16521,63418
2332784_1,36063,64876,2122,17127
2332872_1,10519,4999,9723,32392
2332883_1,51765,60632,12782,17960
2332973_1,49668,63255,31890,45617
2333004_1,61487,37629,51135,16047
2333004_7,13642,1187,1110,8327
2333062_2,10410,47499,28115,14549
233310_1,51291,3763,13530,26235
2333150_1,2416,14646,15254,47193
2333259_1,36063,58178,62870,1034
2333319_1,47499,26345,11783,31057
2333466_1,63199,34220,17468,3795
233365_1,29690,51128,58741,31170
