utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1468935_1,12308,64824,51135,61487
146897_3,46383,61619,61786,3145
1469009_2,4975,15284,30765,32988
1469040_1,47499,10485,14549,31057
1469144_2,17013,60222,4932,63151
146939_12,54365,39718,30240,37790
1469509_1,19771,60143,36073,45682
146958_1,12308,64824,51135,61487
146964_1,46258,19333,53363,48343
146985_1,49668,8462,65202,67176
1470087_2,19183,10224,65074,53579
1470167_2,46258,19333,53363,48343
1470194_1,3763,51291,3505,26235
1470230_1,3763,51291,3505,66648
1470236_2,1910,51999,56872,16642
147028_2,44320,40413,24072,23983
1470302_2,950,55044,59444,33470
1470385_1,55763,61320,9161,9698
1470410_1,23921,29319,48483,65322
1470415_3,20877,66591,3510,48252
1470445_1,20345,22490,58819,28829
1470485_2,28154,46854,2748,22065
1470618_1,55128,17127,40521,6788
1470647_1,55128,17127,40521,6788
147067_1,55128,17127,40521,6788
1470709_1,45188,64269,36170,19444
1470715_1,31088,6785,60897,39571
1470729_2,55763,61320,9161,9698
1470914_1,46258,19333,53363,48343
1471038_1,33493,27880,20974,37246
147118_1,49668,8462,65202,67176
1471220_1,55128,17127,40521,6788
1471399_2,55763,61320,9161,9698
1471470_1,55763,61320,9161,9698
147147_2,17775,18508,4790,15215
1471642_1,23921,29319,48483,65322
1471726_1,54365,39718,30240,37790
1471769_1,23921,29319,48483,65322
1471828_3,20877,66591,3510,48252
1471868_1,3763,51291,3505,66648
1471904_1,23921,29319,48483,65322
1471927_2,49475,24758,40954,59557
1472132_2,23921,29319,48483,65322
1472187_1,44869,52818,56198,53859
1472303_1,36063,37689,1034,60002
1472403_1,47976,47486,28273,15990
1472413_1,55128,17127,40521,6788
1472446_2,47976,47486,28273,15990
1472509_1,2078,7410,64091,13356
1472572_1,45188,64269,36170,19444
14725_1,21292,53427,63653,6475
1472617_1,23921,29319,48483,65322
147285_1,55128,17127,40521,6788
1473077_1,55128,17127,40521,6788
147313_1,48743,62195,31114,21766
1473201_3,32392,24507,9723,19386
1473292_1,49668,8462,65202,67176
1473359_1,12308,64824,51135,61487
1473574_1,23921,29319,48483,65322
1473694_1,20900,8861,67536,11367
1473713_1,55763,61320,9161,9698
1473719_2,26436,2369,19448,46026
1473786_1,52076,961,41150,10811
1473795_1,29770,21929,16521,55196
1473894_1,40960,27697,22976,44374
1474074_1,23921,29319,48483,65322
1474299_1,55763,61320,9161,9698
1474338_1,55763,61320,9161,9698
1474384_1,4975,15284,30765,32988
1474458_1,49668,8462,65202,67176
1474470_1,2416,47193,28479,7246
1474574_1,34490,24980,27459,18255
147460_1,26235,13530,21480,1046
1474614_1,32392,24507,9723,19386
1474642_1,64876,382,14827,29712
1474738_1,51128,67353,29690,26951
1474811_1,64876,382,45188,64269
1474840_3,31088,6785,60897,39571
1474997_1,27404,48968,38677,21328
1475009_1,44869,52818,56198,53859
1475107_1,17013,60222,4932,63151
147510_1,27404,48968,38677,21328
1475116_1,44109,52567,37761,8354
1475134_1,44320,40413,24072,23983
1475346_1,23921,29319,48483,65322
1475360_2,13535,55068,28995,35026
1475364_1,47759,35160,52933,46411
147544_1,28154,46854,2748,22065
1475463_1,12308,64824,51135,61487
1475506_1,28154,46854,2748,22065
1475563_2,61733,62593,31531,40702
1475583_1,32392,24507,9723,19386
1475622_1,46258,19333,53363,48343
1475714_1,47499,10485,14549,31057
1475995_1,61091,37213,43073,53265
1476001_1,23921,29319,48483,65322
1476019_1,23921,29319,48483,65322
1476019_2,23921,29319,48483,65322
147611_1,19771,60143,36073,45682
1476124_1,49668,8462,31890,55284
1476212_1,2078,7410,64091,13356
1476227_1,13767,40977,44484,4007
1476294_1,27404,48968,38677,21328
1476432_2,55763,61320,9161,9698
1476537_1,19771,60143,36073,45682
1476664_1,47499,10485,14549,31057
1476672_1,23921,29319,48483,65322
147668_2,31577,36905,2919,7754
1476788_1,64876,382,14827,29712
1476804_1,27404,48968,38677,21328
1476817_1,32392,24507,9723,19386
1476907_1,1909,7549,41858,23542
1476916_2,55763,61320,9161,9698
1476921_1,2416,47193,28479,7246
1476995_1,29770,21929,16521,55196
1476995_2,17013,60222,4932,63151
1477170_1,47499,10485,14549,31057
1477173_1,55128,17127,40521,6788
1477209_1,23921,29319,48483,65322
1477330_2,17775,18508,4790,15215
1477404_1,58741,59535,61678,33034
147744_3,46258,19333,53363,48343
1477450_1,52815,33022,48905,38586
1477516_1,2416,47193,28479,7246
1477533_1,55128,17127,40521,6788
1477668_4,55763,61320,9161,9698
1477981_1,62185,16612,56503,19391
1478045_1,12308,64824,51135,61487
1478052_3,55128,17127,40521,6788
1478078_2,48743,62195,31114,21766
1478120_1,65664,25569,8444,5272
1478159_1,47527,23093,16888,55321
1478187_1,47499,10485,14549,31057
1478528_1,26235,13530,13150,45030
1478543_1,47499,10485,14549,31057
1478563_1,32392,24507,9723,19386
1478586_1,44320,40413,24072,23983
1478644_1,33667,11857,61612,49715
147875_1,33667,11857,61612,49715
1478894_1,17013,60222,4932,63151
1478963_1,55763,61320,9161,9698
1479005_1,32632,27866,40453,39553
1479135_2,47976,47486,28273,15990
1479177_1,45188,64269,36170,19444
1479344_1,20514,29738,8938,48503
1479380_1,66648,30520,18417,23714
1479405_1,23921,29319,48483,65322
1479439_1,52076,961,41150,10811
1479527_1,950,55044,59444,33470
1479555_6,3763,51291,3505,20514
1479760_9,55128,17127,40521,6788
1479913_1,49668,8462,31890,55284
147991_1,48905,38586,62399,34908
1479941_1,24302,3664,5489,25819
1480040_1,14827,29712,33408,47360
1480083_6,5647,53699,33291,48176
1480103_1,950,55044,59444,33470
1480111_1,26235,13530,3763,51291
1480275_1,40960,27697,22976,44374
1480348_1,52815,33022,48905,38586
1480551_2,47499,10485,14549,31057
148056_1,47499,10485,14549,31057
1480780_1,17013,60222,4932,63151
1480905_1,54365,39718,30240,37790
1480914_1,19771,60143,36073,45682
148091_1,26235,13530,21480,1046
1480938_3,62185,16612,56503,19391
1481047_1,950,55044,59444,33470
1481226_1,44869,52818,56198,53859
1481226_2,44869,52818,56198,53859
1481348_1,51259,65663,33118,50260
1481402_1,61733,62593,31531,40702
1481487_1,28154,46854,2748,22065
148156_1,55128,17127,40521,6788
1481640_1,2416,47193,28479,7246
1481662_1,48743,62195,31114,21766
1481748_1,47976,47486,28273,15990
1481929_1,51259,65663,33118,50260
1481972_1,66648,30520,18417,23714
1481976_1,2416,47193,28479,7246
1482004_2,49668,8462,31890,55284
1482089_2,36063,37689,1034,60002
1482089_3,36063,37689,1034,60002
1482271_3,28154,46854,2748,22065
1482419_1,28186,8307,64782,56450
1482509_1,55128,17127,40521,6788
148261_3,51128,67353,29690,26951
1482730_1,30018,39200,25255,13471
1482834_1,31088,6785,60897,39571
1482850_1,62185,16612,56503,19391
1482902_3,29770,21929,16521,55196
1483097_2,2078,7410,64091,13356
1483124_1,47976,47486,28273,15990
1483247_1,53207,10994,60632,58135
1483379_1,10060,50361,56402,62328
1483408_1,61020,27269,1187,13642
1483689_1,35850,17764,27112,56651
1483689_2,47499,10485,14549,31057
1483690_1,45188,64269,36170,19444
1483766_1,29770,21929,16521,55196
1483823_1,55128,17127,40521,6788
1483911_2,55763,61320,9161,9698
1483946_1,2078,7410,64091,13356
1484052_1,29770,21929,16521,55196
1484180_2,58964,25926,12841,60059
1484312_2,12308,64824,51135,61487
1484325_3,19771,60143,36073,45682
1484354_1,55128,17127,40521,6788
1484376_1,24302,3664,5489,25819
1484397_1,12308,64824,51135,61487
1484453_1,27404,48968,38677,21328
1484677_1,61020,27269,1187,13642
1484893_1,47499,10485,14549,31057
1484_1,1910,51999,56872,16642
1485043_2,29770,21929,16521,55196
1485070_2,6327,67102,48222,41674
1485095_1,27404,48968,38677,21328
1485193_1,950,55044,59444,33470
1485302_1,26436,2369,19448,46026
1485361_1,27404,48968,38677,21328
1485385_1,65664,25569,8444,5272
1485421_2,20877,66591,3510,48252
148543_4,17157,10489,45025,23382
1485518_1,50829,54376,34596,41888
1485558_1,31577,36905,2919,7754
1485619_1,29770,21929,16521,55196
1485683_2,47976,47486,28273,15990
1485735_1,19511,8055,11224,67172
1485754_5,47499,10485,14549,31057
1485754_7,66648,30520,18417,23714
1485769_1,66648,30520,18417,23714
1485841_2,19329,9654,4061,25917
1485861_1,37874,2612,61586,47976
1485974_1,24302,3664,5489,25819
148601_1,6582,62611,42356,5565
1486063_1,49668,8462,65202,67176
148609_1,9019,24416,3394,60902
1486166_1,23921,29319,48483,65322
1486250_1,55128,17127,40521,6788
1486251_3,28154,46854,2748,22065
1486332_2,20345,22490,58819,28829
1486351_2,12308,64824,51135,61487
1486379_2,33667,11857,61612,49715
1486424_1,20514,29738,8938,48503
1486615_1,45188,64269,36170,19444
1486686_1,31088,6785,60897,39571
1486823_2,33667,11857,61612,49715
148683_2,31577,36905,2919,7754
1486972_1,23921,29319,48483,65322
1487067_1,12308,64824,51135,61487
148711_1,9019,24416,3394,60902
1487309_1,29770,21929,16521,55196
1487323_1,58741,59535,61678,33034
1487525_1,47499,10485,14549,31057
1487597_1,45188,64269,36170,19444
1487690_12,51128,67353,29690,26951
1487777_2,47759,35160,52933,46411
1487806_7,32430,31093,35411,35856
1487813_1,17013,60222,4932,63151
1488076_2,17013,60222,4932,63151
1488204_1,36063,37689,1034,60002
1488364_2,20345,22490,58819,28829
1488394_1,62185,16612,56503,19391
1488562_1,4660,52661,30450,63263
1488597_2,64876,382,14827,29712
1488629_1,62185,16612,56503,19391
1488654_1,4975,15284,30765,32988
148871_1,23921,29319,48483,65322
1488783_1,17013,60222,4932,63151
1488951_2,46258,19333,53363,48343
1488956_1,26235,13530,1703,52109
1489016_2,51259,65663,33118,50260
1489393_1,47976,47486,28273,15990
1489405_1,26235,13530,21480,1046
1489425_1,46258,19333,53363,48343
1489426_1,53207,10994,60632,58135
1489496_2,17013,60222,4932,63151
1489592_2,20900,8861,67536,11367
1489789_3,17157,10489,45025,23382
1489850_1,62185,16612,56503,19391
1489903_1,55128,17127,40521,6788
1489921_2,46258,19333,53363,48343
1489940_2,47499,10485,14549,31057
1490014_1,45188,64269,36170,19444
1490085_1,66648,30520,18417,23714
1490208_1,46258,19333,53363,48343
1490212_3,2078,7410,64091,13356
14903_1,49668,8462,31890,55284
1490458_1,47499,10485,14549,31057
1490506_1,55763,61320,9161,9698
1490534_1,20345,22490,58819,28829
1490993_1,49668,8462,65202,67176
1491026_1,53207,10994,60632,58135
1491209_1,47759,35160,17775,18508
149122_1,52076,961,41150,10811
1491297_1,17013,60222,4932,63151
1491499_2,6582,62611,42356,5565
149169_2,55763,61320,9161,9698
1491713_3,29770,21929,16521,55196
1491759_1,52076,961,41150,10811
1491770_1,47976,47486,28273,15990
1491926_1,45188,64269,36170,19444
1492381_3,47759,35160,52933,46411
1492385_2,29770,21929,16521,55196
1492479_1,12308,64824,51135,61487
1492592_1,55128,17127,40521,6788
1492862_2,33204,40565,20820,54747
1493032_1,32632,27866,40453,39553
1493075_2,35850,17764,27112,56651
1493317_1,52815,33022,62185,16612
1493396_1,63977,61942,28370,29207
1493408_1,49668,8462,65202,67176
1493625_2,26436,2369,19448,46026
1493781_1,47499,10485,14549,31057
1493814_1,31088,6785,60897,39571
1494051_1,27404,48968,38677,21328
149406_2,6582,62611,42356,5565
1494073_3,23921,29319,48483,65322
1494154_1,27404,48968,38677,21328
1494220_2,27404,48968,38677,21328
1494221_1,55128,17127,40521,6788
1494320_1,48743,62195,31114,21766
1494448_1,33667,11857,61612,49715
1494510_1,46258,19333,53363,48343
1494547_1,20877,66591,3510,48252
1494632_1,55128,17127,40521,6788
1494728_3,29770,21929,16521,55196
1494797_1,46258,19333,53363,48343
1494896_1,17013,60222,4932,63151
1494959_1,64876,382,3763,51291
1495027_1,55128,17127,40521,6788
1495051_1,17013,60222,4932,63151
1495053_1,56590,25926,12841,60059
1495262_2,21728,32586,27914,12261
149530_3,54365,39718,30240,37790
1495354_1,47499,10485,14549,31057
1495383_2,55128,17127,40521,6788
1495413_1,950,55044,59444,33470
149541_4,40960,27697,22976,44374
1495426_1,47499,10485,14549,31057
1495472_1,32392,24507,9723,19386
1495588_1,55128,17127,40521,6788
149583_1,25390,65524,26352,13360
149583_2,40565,20820,54747,58903
1495845_1,51259,65663,33118,50260
1495898_1,55128,17127,40521,6788
1495898_2,25025,47499,10485,14549
1495954_2,19771,60143,36073,45682
149618_1,45188,64269,36170,19444
1496289_4,40960,27697,22976,44374
1496303_1,17013,60222,4932,63151
1496489_1,29943,52848,6090,2588
1496504_3,51259,65663,33118,50260
1496504_4,4975,15284,30765,32988
1496609_2,47976,47486,28273,15990
1496631_1,47499,10485,14549,31057
1496859_2,47976,47486,28273,15990
1497101_1,2078,7410,64091,13356
1497243_1,17013,60222,4932,63151
149738_1,17013,60222,4932,63151
1497467_3,3763,51291,3505,20514
1497502_1,20514,29738,8938,48503
1497541_1,6582,62611,42356,5565
149768_1,3763,51291,3505,36063
1497692_1,23921,29319,48483,65322
1497790_1,54365,39718,30240,37790
1497842_1,25426,41971,19335,27695
1497970_1,46675,43608,49486,14919
1498113_2,23921,29319,48483,65322
149821_1,23921,29319,48483,65322
1498383_1,23921,29319,48483,65322
1498535_11,55128,17127,40521,6788
1498535_12,31088,6785,60897,39571
1498535_13,55128,17127,40521,6788
1498535_8,31088,6785,60897,39571
1498606_1,13767,40977,44484,4007
1498643_2,36063,37689,1034,60002
149868_1,1909,7549,41858,23542
1498707_1,23921,29319,48483,65322
1498781_2,3763,51291,3505,20514
1498791_9,20514,29738,8938,48503
1498902_1,31088,6785,60897,39571
1498966_2,21480,1046,63812,36805
1499154_1,58178,43306,30768,15626
1499180_4,27404,48968,38677,21328
1499281_1,51259,65663,33118,50260
1499417_2,26436,2369,19448,46026
1499452_1,20345,22490,58819,28829
1499560_1,45188,64269,36170,19444
1499602_1,20345,22490,58819,28829
1499699_1,27404,48968,38677,21328
1499791_1,29770,21929,16521,55196
1499791_2,2078,7410,64091,13356
1499869_1,12308,64824,51135,61487
1499880_3,17013,60222,4932,63151
1500055_2,17944,14060,66363,18554
1500554_1,47976,47486,28273,15990
1500644_1,24302,3664,5489,25819
1500720_1,2416,47193,28479,7246
150074_1,45188,64269,36170,19444
1500787_1,23921,29319,48483,65322
1501085_1,26235,13530,21480,1046
1501188_1,53207,10994,60632,58135
1501255_1,51128,67353,29690,26951
1501263_3,17013,60222,4932,63151
1501422_1,3763,51291,3505,14947
1501477_1,66648,30520,18417,23714
1501550_1,26235,13530,21480,1046
1501621_1,3763,51291,3505,66648
1501644_1,14827,29712,33408,47360
150166_2,40565,20820,54747,58903
150167_1,26436,2369,19448,46026
1501709_2,23921,29319,48483,65322
1501933_1,6582,62611,42356,5565
150198_1,51128,67353,29690,26951
150204_2,30018,39200,25255,13471
1502421_1,26235,13530,13150,45030
150258_2,26235,13530,21480,1046
15028_2,55128,17127,40521,6788
1502950_1,45188,64269,36170,19444
1502974_1,26436,2369,19448,46026
1503139_1,24302,3664,5489,25819
1503139_2,6327,67102,48222,41674
1503171_1,52076,961,41150,10811
1503227_1,23940,55610,25173,26008
1503250_1,44103,41111,40963,5781
1503263_1,48743,62195,31114,21766
1503267_2,2078,7410,64091,13356
150334_1,27404,48968,38677,21328
1503377_1,24302,3664,5489,25819
1503477_1,20345,22490,58819,28829
1503480_1,63977,61942,28370,29207
1503511_1,26436,2369,19448,46026
1503905_1,52815,33022,15346,29672
1504099_1,6582,62611,42356,5565
1504230_1,58741,59535,61678,33034
1504241_1,27404,48968,38677,21328
1504277_1,19771,60143,36073,45682
1504397_1,47976,47486,28273,15990
1504453_3,56590,25926,12841,60059
1504488_1,17013,60222,4932,63151
1504553_2,24783,34072,32632,27866
150463_3,49668,8462,65202,67176
150465_1,4476,27115,62870,58518
150465_11,4476,27115,62870,58518
1504702_2,56590,25926,12841,60059
1504842_1,19771,60143,36073,45682
1504851_1,29770,21929,16521,55196
1504930_4,51517,32392,24507,9723
150495_2,17013,60222,4932,63151
1504974_1,54365,39718,30240,37790
1505018_1,29770,21929,16521,55196
1505257_3,55128,17127,40521,6788
1505296_1,52815,33022,48905,38586
1505330_2,55128,17127,40521,6788
1505405_2,54365,39718,30240,37790
1505428_1,55763,61320,9161,9698
1505510_1,23921,29319,48483,65322
1505601_1,47499,10485,14549,31057
1505601_4,25390,65524,26352,13360
1505680_1,55763,61320,9161,9698
1505778_2,61091,37213,43073,53265
1505834_1,23921,29319,48483,65322
1505978_1,44103,41111,40963,5781
1506004_1,55128,17127,40521,6788
1506321_1,17013,60222,4932,63151
1506348_1,55128,17127,40521,6788
1506533_3,17013,60222,4932,63151
1506550_2,47499,10485,14549,31057
1506603_1,29770,21929,16521,55196
1506617_1,17013,60222,4932,63151
1506844_4,17013,60222,4932,63151
1506867_1,66648,30520,18417,23714
1506898_2,17013,60222,4932,63151
1507009_1,45188,64269,36170,19444
1507068_1,29770,21929,16521,55196
150716_2,6327,67102,48222,41674
1507202_1,343,23472,40987,31577
1507347_2,55763,61320,9161,9698
150734_1,24302,3664,5489,25819
1507433_1,33667,11857,61612,49715
1507968_1,55763,61320,9161,9698
150812_1,24302,3664,5489,25819
1508181_2,23921,29319,48483,65322
1508184_1,12308,64824,51135,61487
1508264_2,23921,29319,48483,65322
1508309_1,2416,47193,28479,7246
150843_1,66648,30520,18417,23714
1508460_2,66648,30520,18417,23714
1508503_1,27404,48968,38677,21328
150857_1,56582,40776,53434,17013
1508779_1,63977,61942,28370,29207
1508787_1,55128,17127,40521,6788
1508849_1,51765,53207,10994,60632
1509049_2,45188,64269,36170,19444
1509049_3,29996,33667,11857,61612
1509358_2,20514,29738,8938,48503
1509382_2,47499,10485,14549,31057
1509387_1,55128,17127,40521,6788
150938_1,48743,62195,31114,21766
150969_1,31088,6785,60897,39571
1509973_1,20345,22490,58819,28829
1510018_2,24783,34072,32632,27866
1510125_1,55763,61320,9161,9698
1510320_5,47527,23093,44109,52567
1510321_2,12308,64824,51135,61487
1510424_1,6779,12096,11737,32163
1510700_1,28186,8307,64782,56450
1510848_1,27404,48968,38677,21328
151089_1,53373,5647,53699,33291
1510920_1,12308,64824,51135,61487
1510958_1,40960,27697,22976,44374
1511033_2,25390,65524,26352,13360
1511126_2,25426,41971,19335,27695
1511129_1,23921,29319,48483,65322
1511226_2,23921,29319,48483,65322
1511388_1,55763,61320,9161,9698
1511421_1,66648,30520,18417,23714
1511515_1,33667,11857,61612,49715
151155_1,26235,13530,21480,1046
151158_1,23921,29319,48483,65322
1511594_3,44320,40413,24072,23983
1511602_3,32632,27866,40453,39553
1511728_1,35811,40648,26290,51931
15117_1,46258,19333,53363,48343
1511839_1,23921,29319,48483,65322
1511839_2,24302,3664,5489,25819
1511845_1,23921,29319,48483,65322
1511854_2,40565,20820,54747,58903
1511944_4,18548,43038,15346,29672
1511956_2,4476,27115,62870,58518
1511960_1,26436,2369,19448,46026
151200_1,20604,61020,27269,1187
1512099_1,47499,10485,14549,31057
1512209_1,10060,50361,56402,62328
1512250_1,47976,47486,28273,15990
1512269_1,29943,52848,6090,2588
1512294_1,4975,15284,30765,32988
151234_1,9590,20232,44085,4721
1512358_1,47499,10485,14549,31057
1512384_2,36063,37689,1034,60002
1512487_1,2416,47193,28479,7246
1512512_1,46258,19333,53363,48343
151257_1,47499,10485,14549,31057
1512630_1,47499,10485,14549,31057
1512635_8,17775,18508,4790,15215
1512690_1,47976,47486,28273,15990
1512787_1,31531,40702,27701,58222
1512811_1,6327,67102,48222,41674
1512811_2,17013,60222,4932,63151
1512834_1,2416,47193,28479,7246
1512841_1,56590,52815,33022,54603
1512844_1,20877,66591,3510,48252
1512878_1,23921,29319,48483,65322
1512943_7,6327,67102,48222,41674
1512979_1,3763,51291,3505,66648
1513291_1,27404,48968,38677,21328
1513375_1,47499,10485,14549,31057
1513433_1,23921,29319,48483,65322
151373_1,65664,25569,8444,5272
1513842_3,27404,48968,38677,21328
1513860_2,32392,24507,9723,19386
1513952_1,9608,12426,10654,29770
1513993_1,23921,29319,48483,65322
1514132_1,6327,67102,48222,41674
151420_1,17013,60222,4932,63151
1514230_1,20345,22490,58819,28829
1514230_2,47759,35160,17775,18508
1514592_1,2078,7410,64091,13356
151461_1,46258,19333,53363,48343
1515291_1,52815,33022,55763,61320
1515299_1,29770,21929,16521,55196
1515299_2,24302,3664,5489,25819
1515417_1,26235,13530,13150,45030
1515510_2,19771,60143,36073,45682
1515533_2,41346,9810,56885,39133
1515678_1,20877,66591,3510,48252
1515679_6,48743,62195,31114,21766
1515683_1,19771,60143,36073,45682
1515991_1,36063,37689,1034,60002
1516012_4,32430,31093,35411,35856
1516233_1,23921,29319,48483,65322
1516257_1,66648,30520,18417,23714
1516293_3,49668,8462,65202,67176
1516322_1,47499,10485,14549,31057
1516351_1,17013,60222,4932,63151
1516515_1,47499,10485,14549,31057
1516544_1,61020,27269,1187,13642
1516550_2,36063,37689,1034,60002
1516598_2,17013,60222,4932,63151
1516811_2,20514,29738,8938,48503
1516917_1,49668,8462,65202,67176
1516937_1,55763,61320,9161,9698
1517028_1,66648,30520,18417,23714
1517092_1,45188,64269,36170,19444
1517092_2,28154,46854,2748,22065
1517114_5,10060,50361,56402,62328
1517150_1,40960,27697,22976,44374
1517196_3,12308,64824,51135,61487
151723_1,23921,29319,48483,65322
1517251_1,56590,25926,12841,60059
1517294_1,36063,37689,1034,60002
1517330_3,66648,30520,18417,23714
1517330_4,55128,17127,40521,6788
1517378_1,41369,43618,24434,63234
1517494_1,47976,47486,28273,15990
1517729_1,52815,33022,48905,38586
1517932_1,32632,27866,40453,39553
1517968_1,55763,61320,9161,9698
1518071_1,26436,2369,19448,46026
151810_1,47499,10485,14549,31057
1518209_1,2416,47193,28479,7246
1518281_1,32392,24507,9723,19386
1518321_1,4476,27115,62870,58518
1518333_1,40960,27697,22976,44374
1518422_1,66648,30520,18417,23714
1518444_1,13767,40977,44484,4007
1518489_2,46675,43608,49486,14919
1518606_1,17013,60222,4932,63151
1518607_1,47499,10485,14549,31057
1518612_1,52076,961,41150,10811
1518663_1,55128,17127,40521,6788
151869_2,23921,29319,48483,65322
1518728_3,23921,29319,48483,65322
1518971_1,19771,60143,36073,45682
1519034_1,33667,11857,61612,49715
1519093_1,47759,35160,52933,46411
1519156_1,55128,17127,40521,6788
1519343_1,46258,19333,53363,48343
1519411_1,52076,961,41150,10811
1519426_2,45188,64269,36170,19444
1519446_1,47759,35160,52933,46411
1519484_3,23921,29319,48483,65322
1519485_2,33667,11857,61612,49715
1519542_1,49668,8462,65202,67176
1519649_1,24302,3664,5489,25819
1519775_1,55763,61320,9161,9698
1519850_2,23921,29319,48483,65322
1519875_1,29770,21929,16521,55196
1520514_1,25390,65524,26352,13360
1520588_1,45188,64269,36170,19444
15205_2,23921,29319,48483,65322
1520687_2,17013,60222,4932,63151
1520690_2,64496,23243,5067,58741
1520745_3,58178,43306,30768,15626
1520956_1,55128,17127,40521,6788
1521765_1,25390,65524,26352,13360
1521841_1,12308,64824,51135,61487
1521900_1,36063,37689,1034,60002
1522167_1,55763,61320,9161,9698
1522169_2,23921,29319,48483,65322
152219_1,47759,35160,17775,18508
152233_1,4975,15284,30765,32988
1522344_1,53207,10994,60632,58135
1522452_1,45188,64269,36170,19444
1522554_1,20345,22490,58819,28829
1522634_1,29770,21929,16521,55196
152292_2,32632,27866,40453,39553
152294_1,23921,29319,48483,65322
1522986_1,17013,60222,4932,63151
1522998_2,47499,10485,14549,31057
1523026_3,55128,17127,40521,6788
1523112_2,19771,60143,36073,45682
1523115_1,47499,10485,14549,31057
1523253_1,55128,17127,40521,6788
1523255_2,19329,9654,4061,25917
1523273_1,23921,29319,48483,65322
152328_2,23921,29319,48483,65322
1523318_11,53373,36063,37689,1034
152333_2,3763,51291,3505,36063
1523350_1,12308,64824,51135,61487
1523463_1,31577,36905,2919,7754
1523490_1,47976,47486,28273,15990
1523503_1,47759,35160,17775,18508
1523534_1,29943,52848,6090,2588
1523620_1,13150,45030,33049,21555
1523856_1,45188,64269,36170,19444
1523907_1,26436,2369,19448,46026
1523996_1,26436,2369,19448,46026
1524117_1,23921,29319,48483,65322
1524186_1,53207,10994,60632,58135
1524242_2,2078,7410,64091,13356
1524409_9,54365,39718,30240,37790
1524441_1,2078,7410,64091,13356
1524505_1,23921,29319,48483,65322
1524534_1,47499,10485,14549,31057
1524853_4,13535,55068,28995,35026
1524858_2,31088,6785,60897,39571
1525006_1,20345,22490,58819,28829
1525096_2,47499,10485,14549,31057
152522_1,343,23472,40987,12308
1525295_1,55128,17127,40521,6788
1525304_1,24302,3664,5489,25819
1525482_1,47976,47486,28273,15990
1525523_1,23921,29319,48483,65322
1525525_2,23921,29319,48483,65322
1525667_2,12308,64824,51135,61487
1525710_1,55128,17127,40521,6788
1525885_1,29943,52848,6090,2588
1526075_1,26235,13530,13150,45030
1526109_2,64876,382,14827,29712
1526198_2,4476,27115,62870,58518
1526396_2,47499,10485,14549,31057
1526400_1,33667,11857,61612,49715
1526471_1,55128,17127,40521,6788
1526628_1,46258,19333,53363,48343
1526691_1,40565,20820,54747,58903
1526721_1,17013,60222,4932,63151
1526722_1,46383,61619,61786,3145
1526722_2,44869,52818,56198,53859
1526825_1,47499,10485,14549,31057
1527157_1,55763,61320,9161,9698
1527169_2,53207,10994,60632,58135
1527195_1,55128,17127,40521,6788
1527208_2,46258,19333,53363,48343
1527243_1,52076,961,41150,10811
1527287_1,17013,60222,4932,63151
1527313_1,26235,13530,13150,45030
1527337_2,45188,64269,36170,19444
1527375_1,49935,1745,45710,57385
1527444_1,47976,47486,28273,15990
1527446_1,29770,21929,16521,55196
1527555_1,46675,43608,49486,14919
1527838_1,52076,961,41150,10811
1527882_2,49668,8462,65202,67176
1527889_1,23921,29319,48483,65322
1527945_1,45188,64269,36170,19444
152795_1,28115,50391,34707,62135
1527977_1,32392,24507,9723,19386
1527984_1,2416,47193,28479,7246
1528022_1,23921,29319,48483,65322
1528172_1,31531,40702,27701,58222
1528270_1,2416,47193,28479,7246
1528292_1,47499,10485,14549,31057
1528338_3,4975,15284,30765,32988
1528341_1,2416,47193,28479,7246
1528421_2,12308,64824,51135,61487
1528506_1,32392,24507,9723,19386
1528517_2,31577,36905,2919,7754
1528544_1,44103,41111,40963,5781
1528555_1,14827,29712,33408,47360
1528696_1,14827,29712,33408,47360
1528725_1,46258,19333,53363,48343
1528731_2,36063,37689,1034,60002
1528737_1,23921,29319,48483,65322
1529169_1,55763,61320,9161,9698
1529240_1,49863,18440,34687,47499
1529368_1,6582,62611,42356,5565
1529383_1,45188,64269,36170,19444
1529448_1,49935,1745,45710,57385
152944_1,12308,64824,51135,61487
1529617_1,1909,7549,41858,23542
1529644_1,54365,39718,30240,37790
1529669_1,49668,8462,65202,67176
152992_1,51128,67353,29690,26951
1529960_1,2416,47193,28479,7246
1530127_5,45188,64269,36170,19444
1530449_1,26235,13530,21480,1046
1530516_1,23921,29319,48483,65322
1530545_1,31088,6785,60897,39571
153064_1,52076,961,41150,10811
1530812_1,28154,46854,2748,22065
1530934_1,44320,40413,24072,23983
1531116_1,17013,60222,4932,63151
15311_1,54365,39718,30240,37790
1531208_4,4975,15284,30765,32988
1531216_2,20877,66591,3510,48252
153142_2,66648,30520,18417,23714
1531501_1,24302,3664,5489,25819
1531505_1,49668,8462,65202,67176
1531935_9,12308,64824,51135,61487
1532057_1,6582,62611,42356,5565
1532177_1,55128,17127,40521,6788
1532205_1,32632,27866,40453,39553
1532318_1,52076,961,41150,10811
1532701_1,3763,51291,3505,20514
1532735_1,29943,52848,6090,2588
153275_5,54365,39718,30240,37790
1532793_1,45188,64269,36170,19444
1532795_1,29770,21929,16521,55196
1532836_2,2078,7410,64091,13356
1532927_1,53207,10994,60632,58135
