utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
2518172_2,515,33493,21587,37246
2518330_1,52815,33022,48905,38586
2518457_1,2416,47193,28479,7246
2518561_1,26436,2369,19448,46026
2518601_1,26436,2369,19448,46026
2518672_2,17775,18508,4790,15215
2518753_1,6582,34342,42781,1528
251879_1,19755,55688,12261,33047
2518836_1,6582,34342,42781,1528
2518878_1,66648,30520,18417,23714
2519059_1,2078,7410,19771,60143
2519140_1,17013,60222,4932,63151
2519140_2,17013,60222,4932,63151
2519140_4,17013,60222,4932,63151
2519230_1,19183,65074,57065,53914
2519314_1,33408,47360,65183,38509
2519344_1,47976,47486,28273,15990
251934_1,45188,60274,53859,19333
2519535_2,55763,9161,9698,20967
2519628_2,6582,34342,42781,1528
2519764_1,41346,25115,65664,8444
2519910_1,52815,33022,48905,38586
2519953_1,61320,52571,6327,62868
2520031_2,23921,48483,65322,21987
2520135_21,47759,35160,50457,41932
2520135_23,47759,35160,50457,41932
2520135_5,17013,60222,4932,63151
2520256_1,26235,3763,51291,66648
2520291_1,29770,21929,16521,55196
2520314_1,29770,21929,16521,55196
2520354_1,26436,2369,19448,46026
2520354_2,2078,7410,19771,60143
2520507_1,44320,40413,24072,23983
2520545_2,26436,2369,19448,46026
2520713_1,20345,382,22490,58819
2520878_1,10485,14549,31057,9526
2521021_1,22252,26266,46633,29314
2521096_1,28115,50391,34707,62135
2521108_1,51765,53207,10994,58135
2521253_1,2078,7410,19771,60143
2521304_1,60632,17960,51654,41507
2521326_1,49668,8462,31890,55284
2521424_4,47759,35160,50457,41932
2521444_3,10485,14549,31057,9526
2521593_1,62611,42356,5565,45423
2521677_2,26235,3763,51291,66648
2521681_2,31577,36905,7754,1230
252168_1,26436,2369,19448,46026
2522170_1,55763,9161,9698,20967
2522315_1,40521,14827,699,21033
2522488_1,61320,52571,6327,62868
2522498_1,29319,5325,66815,55
2522520_1,24783,34072,8587,64573
252274_1,10485,14549,31057,9526
2522839_1,29770,21929,16521,55196
2522851_2,36063,37689,1034,60002
2522977_1,26235,3763,51291,66648
2523050_1,40521,14827,699,21033
2523138_1,40521,14827,699,21033
2523184_1,10485,14549,31057,9526
2523233_1,35850,17764,27112,56651
2523243_1,17013,60222,4932,63151
2523429_1,29770,21929,16521,55196
2523553_1,48968,38677,21328,8335
2523585_2,9590,7530,52032,67068
252376_1,47759,35160,50457,41932
2523810_1,66648,30520,18417,23714
2523850_1,62185,16612,56503,19391
2523852_1,51259,4975,57820,15284
2523881_1,36063,37689,1034,60002
2524038_1,20345,382,22490,58819
2524050_1,51765,53207,10994,58135
2524090_1,55763,9161,9698,20967
2524176_1,29770,21929,16521,55196
2524242_1,31812,35026,41097,9006
2524306_1,66648,30520,18417,23714
2524359_1,33408,47360,65183,38509
2524414_1,29319,5325,66815,55
2524500_1,19755,55688,12261,33047
2524577_1,36063,37689,1034,60002
2524630_1,51765,53207,10994,58135
2524872_1,29990,35206,12795,7796
2525061_1,66648,30520,18417,23714
2525133_2,23921,48483,65322,21987
2525185_1,25827,33635,11385,15796
2525458_5,48968,38677,21328,8335
252550_3,36063,37689,1034,60002
252560_1,20345,382,22490,58819
2525746_1,40521,14827,699,21033
2525898_1,46258,53363,39820,37601
2525928_1,29770,21929,16521,55196
2525969_1,13530,21480,13150,45030
252602_1,36063,37689,1034,60002
2526040_1,33408,47360,65183,38509
2526102_2,17013,60222,4932,63151
2526155_1,26436,2369,19448,46026
2526211_1,64876,55128,17127,9608
2526266_1,17013,60222,4932,63151
2526459_1,29319,5325,66815,55
2526497_2,48968,38677,21328,8335
2526550_1,39133,21100,2584,45703
2526769_1,13530,21480,13150,45030
2526785_3,17013,60222,4932,63151
2526823_4,62185,16612,56503,19391
2526835_1,20345,382,22490,58819
2526911_1,64876,55128,17127,9608
2527165_2,45188,60274,53859,19333
2527166_2,25426,41971,19335,17158
2527224_1,13530,21480,13150,45030
2527290_1,61320,52571,6327,62868
2527319_1,11857,49473,14668,41620
2527363_1,44103,41111,40963,5781
2527376_1,64091,13356,57931,56465
2527376_2,10485,14549,31057,9526
252743_1,35850,17764,27112,56651
2527463_1,22252,26266,46633,29314
2527518_1,2078,7410,19771,60143
2527643_1,47976,47486,28273,15990
2527660_3,18845,64876,55128,17127
2527660_5,28829,42482,20345,382
2527731_1,2416,47193,28479,7246
2527760_1,29770,21929,16521,55196
2527796_1,51765,53207,10994,58135
2527805_1,49668,8462,31890,55284
2528305_2,29319,5325,66815,55
2528308_1,23921,48483,65322,21987
2528498_1,51765,53207,10994,58135
2528514_1,40521,14827,699,21033
2528549_4,29770,21929,16521,55196
2528570_1,35856,45597,34933,42962
2528616_1,48789,44219,32387,66100
2528680_1,29319,5325,66815,55
2528727_1,64091,13356,57931,56465
2528765_1,11764,35811,17157,45025
252878_2,2078,7410,19771,60143
2528959_2,47976,47486,28273,15990
2529022_1,26436,2369,19448,46026
2529030_1,48968,38677,21328,8335
2529252_1,26235,3763,51291,29770
2529267_1,24302,25819,2475,8613
25292_1,47976,47486,28273,15990
2529353_1,20392,4476,17980,54365
2529397_1,29770,21929,16521,55196
2529419_1,29770,21929,16521,55196
2529442_1,51259,4975,57820,15284
2529592_4,29770,21929,16521,55196
2529596_3,2416,47193,28479,7246
2529735_3,13530,21480,13150,45030
2529992_1,46675,43608,49486,14919
253009_1,28154,46854,2748,22065
2530165_1,49668,8462,31890,55284
2530315_1,18845,56498,10992,11481
2530388_1,20861,28039,22726,37083
2530444_1,59535,64496,61678,23243
253052_2,52815,33022,48905,38586
2530628_1,55763,9161,9698,20967
253063_1,10485,14549,31057,9526
2530880_1,51765,53207,10994,58135
2531040_1,51765,53207,10994,58135
2531112_2,62195,31114,21766,2454
2531112_3,22252,26266,46633,29314
2531130_1,40521,14827,699,21033
253124_4,46675,43608,49486,14919
253128_2,12308,64824,51135,61487
2531293_1,48968,38677,21328,8335
2531431_1,22252,26266,46633,29314
2531431_2,22252,26266,46633,29314
253150_2,26235,3763,51291,66648
2531515_1,35811,17157,45025,23382
2531603_1,29770,21929,16521,55196
2531730_2,10485,14549,31057,9526
2531735_1,64091,13356,57931,56465
2531774_2,47319,48789,44219,32387
2531_1,17013,60222,4932,63151
2532042_2,27404,32821,16047,10092
2532167_2,10060,50361,56402,62328
2532190_1,5049,9811,29267,19329
2532455_1,17013,60222,4932,63151
2532471_1,49668,8462,31890,55284
253258_2,62185,16612,56503,19391
2532616_1,47759,35160,50457,41932
2532649_1,28154,46854,2748,22065
2532928_1,29770,21929,16521,55196
2533001_2,29996,16670,18548,34985
2533052_1,29770,21929,16521,55196
2533061_2,8766,735,56872,16642
2533119_2,64876,55128,17127,9608
2533348_1,61612,27695,49715,28154
2533348_3,61612,27695,49715,28154
2533402_1,10485,14549,31057,9526
2533513_1,51765,53207,10994,58135
25335_2,66648,30520,18417,23714
253390_1,29770,21929,16521,55196
2534179_1,2416,47193,28479,7246
2534190_2,23921,48483,65322,21987
2534232_2,47527,23093,48071,47976
2534235_1,64876,55128,17127,9608
2534268_2,20345,382,22490,58819
2534274_1,47976,47486,28273,15990
2534387_3,51765,53207,10994,58135
2534431_2,62195,31114,21766,2454
2534537_2,47759,35160,50457,41932
2534627_1,10485,14549,31057,9526
2534665_1,51765,53207,10994,58135
2534710_3,64876,55128,17127,9608
2534922_3,39133,21100,2584,45703
2535000_1,45135,21996,21276,35495
2535109_1,36063,37689,1034,60002
2535162_1,61020,1187,13642,41208
2535235_1,64876,55128,17127,9608
2535404_1,33022,48905,38586,21578
2535445_1,66648,30520,18417,23714
2535586_1,64876,55128,17127,9608
2535590_1,29319,5325,66815,55
2535679_1,29319,5325,66815,55
2535719_1,20345,382,22490,58819
2535807_2,20710,9446,29142,20355
2535866_1,66648,30520,18417,23714
2536043_1,26235,3763,51291,66648
2536083_1,2416,47193,28479,7246
2536090_1,48789,44219,32387,66100
2536231_1,13530,21480,13150,45030
2536238_2,61569,25426,41971,19335
2536467_1,20345,382,22490,58819
2536562_1,59535,64496,61678,23243
2536585_10,43306,29907,22336,29770
2536621_3,64876,55128,17127,9608
2536650_2,29770,21929,16521,55196
2536806_2,33408,47360,65183,38509
2536838_1,64876,55128,17127,9608
2537049_1,29319,5325,66815,55
2537204_2,29770,21929,16521,55196
2537347_1,31890,55284,17438,35997
253745_2,20345,382,22490,58819
2537472_1,47527,23093,48071,47976
2537560_1,64876,55128,17127,9608
2537595_2,26235,3763,51291,66648
2537761_1,17013,60222,4932,63151
2537792_1,46258,53363,39820,37601
2537840_2,17013,60222,4932,63151
2537863_1,66648,30520,18417,23714
2538109_1,41111,40963,5781,61982
2538186_2,58518,20318,28186,56450
2538206_1,13530,21480,13150,45030
2538346_1,13530,21480,13150,45030
2538513_1,51259,4975,57820,15284
2538513_2,46675,43608,49486,14919
2538678_1,61320,52571,6327,62868
2538858_1,29770,21929,16521,55196
253887_1,6582,34342,42781,1528
253888_1,18845,50611,55916,45966
2538894_1,29770,21929,16521,55196
2538929_2,13530,21480,13150,45030
2538974_1,17013,60222,4932,63151
253901_1,26235,3763,51291,66648
2539092_1,55073,5613,9791,33088
2539173_1,10485,14549,31057,9526
2539224_1,64876,55128,17127,9608
2539289_1,47976,47486,28273,15990
2539338_1,13530,21480,13150,45030
253938_1,29770,21929,16521,55196
2539417_1,47976,47486,28273,15990
2539447_1,8766,735,56872,16642
2539508_1,29770,21929,16521,55196
2539638_1,40521,14827,699,21033
2539665_2,50611,55916,45966,26911
2539897_3,29770,21929,16521,55196
2539897_4,13530,21480,13150,45030
2540114_2,30768,15626,4021,15377
2540446_1,64091,13356,57931,56465
2540535_1,23921,48483,65322,21987
2540591_1,29770,21929,16521,55196
2540660_1,27404,32821,16047,10092
2540687_7,46258,53363,39820,37601
254083_1,26235,3763,51291,66648
2540853_4,56590,54603,25926,12841
2540908_1,52815,33022,48905,38586
2541199_1,16456,37344,14121,62726
2541302_1,25426,41971,19335,17158
2541388_1,17013,60222,4932,63151
2541396_1,58518,20318,28186,56450
2541403_1,62611,42356,5565,6582
2541456_1,62195,31114,21766,2454
2541530_1,29770,21929,16521,55196
2541708_1,17013,60222,4932,63151
2541710_1,64876,55128,17127,9608
2541714_1,44320,40413,24072,23983
2541764_4,64091,13356,57931,56465
2541804_1,51259,4975,57820,15284
2541806_1,10485,14549,31057,9526
254184_2,23921,48483,65322,21987
2541850_1,29943,52848,6090,2588
2541853_4,47319,48789,44219,32387
2541895_1,26235,3763,51291,66648
2542013_7,18845,64876,55128,17127
254203_1,40521,14827,699,21033
2542083_1,29943,52848,6090,2588
2542117_1,60059,29672,24783,34072
2542198_2,13530,21480,13150,45030
2542246_1,46258,53363,39820,37601
2542387_1,56893,6779,12096,49818
2542392_1,10485,14549,31057,9526
2542456_3,35850,17764,27112,56651
2542561_2,64876,55128,17127,9608
2542632_1,29770,21929,16521,55196
254273_1,29770,21929,16521,55196
2542850_1,45188,60274,53859,19333
2543155_1,40521,14827,699,21033
2543276_1,32392,24507,50075,16396
2543298_1,27404,32821,16047,10092
2543315_3,10485,14549,31057,9526
2543344_1,26436,2369,19448,46026
2543379_1,47976,47486,28273,15990
2543476_1,48968,38677,21328,8335
2543528_1,56893,6779,12096,49818
2543688_1,41111,40963,5781,61982
2543777_1,36063,37689,1034,60002
2543819_3,19183,65074,57065,53914
2544099_1,36063,37689,1034,60002
2544138_1,2078,7410,19771,60143
2544158_3,20392,4476,17980,54365
254427_1,52815,33022,48905,38586
2544350_1,29770,21929,16521,55196
2544401_1,29770,21929,16521,55196
2544444_2,10485,14549,31057,9526
2544680_1,26235,3763,51291,13530
2544899_2,29770,21929,16521,55196
2544945_1,47319,27115,62870,53666
2545107_1,29770,21929,16521,55196
2545134_1,49668,8462,31890,55284
2545149_1,29770,21929,16521,55196
2545160_1,58741,51128,67353,29690
2545182_1,66648,30520,18417,23714
2545242_4,51259,4975,57820,15284
2545401_1,59535,64496,61678,23243
254555_3,17013,60222,4932,63151
2545581_1,17013,60222,4932,63151
2545617_1,13530,21480,13150,45030
2545744_1,53434,17013,60222,4932
2545847_1,64876,55128,17127,9608
254587_1,47976,47486,28273,15990
2546060_1,28154,46854,2748,22065
2546151_1,51765,53207,10994,58135
2546269_1,47976,47486,28273,15990
2546340_1,40521,14827,699,21033
2546346_1,29943,52848,6090,2588
2546369_1,31890,55284,17438,35997
2546397_1,51765,53207,10994,58135
2546476_1,24302,25819,2475,8613
2546596_1,29770,21929,16521,55196
2546619_4,56893,6779,12096,49818
25466_2,48743,55610,21267,48719
2546706_1,61320,52571,6327,62868
2546807_1,29770,21929,16521,55196
2546843_1,515,33493,21587,37246
2546915_1,31531,62593,4044,3712
2546960_1,6582,34342,42781,1528
2546979_1,45188,60274,53859,19333
2547104_2,29770,21929,16521,55196
2547220_1,20345,382,22490,58819
2547372_1,31890,55284,17438,35997
2547396_2,29770,21929,16521,55196
2547412_1,17013,60222,4932,63151
2547453_4,2078,7410,19771,60143
2547597_1,66648,30520,18417,23714
2547607_1,64876,55128,17127,9608
2547694_7,2078,7410,19771,60143
2547730_1,64091,13356,57931,56465
2547751_1,28154,46854,2748,22065
2547923_1,62195,31114,21766,2454
2547943_1,36063,37689,1034,60002
2548023_1,66648,30520,18417,23714
2548046_1,61320,52571,6327,62868
2548128_1,17013,60222,4932,63151
2548331_2,23921,48483,65322,21987
2548334_1,26235,3763,51291,66648
2548424_1,61320,52571,6327,62868
2548451_4,45188,60274,53859,19333
2548465_1,49668,8462,31890,55284
2548471_1,18845,40521,14827,699
2548471_3,29770,21929,16521,55196
2548487_3,29770,21929,16521,55196
2548559_1,31577,36905,7754,1230
254855_1,29319,5325,66815,55
2548565_1,26436,2369,19448,46026
2548574_1,29770,21929,16521,55196
2548822_1,39133,21100,2584,45703
2548851_1,950,55044,56590,54603
2548884_2,64091,13356,57931,56465
2548909_1,32815,2127,10060,50361
2549082_2,23921,48483,65322,21987
2549359_1,18845,50611,55916,45966
2549402_1,10485,14549,31057,9526
2549439_1,64876,55128,17127,9608
2549452_1,48222,41674,3392,19804
2549557_1,12308,64824,51135,61487
2549560_2,17775,18508,4790,15215
2549655_1,26436,2369,19448,46026
2549659_1,515,33493,21587,37246
2549664_1,55763,9161,9698,20967
2549701_1,48222,41674,3392,19804
2549866_1,2078,7410,19771,60143
2549908_2,28154,46854,2748,22065
2549973_1,64876,55128,17127,9608
2550042_1,62195,31114,21766,2454
2550154_1,59535,64496,61678,23243
2550155_2,56198,30688,67334,49935
2550189_2,64091,13356,57931,56465
2550191_1,39133,21100,2584,45703
2550291_1,66648,30520,18417,23714
2550301_2,29770,21929,16521,55196
2550360_1,47976,47486,28273,15990
255056_2,64091,13356,57931,56465
2550611_1,11930,37524,11367,37952
2550617_3,33419,58202,17208,51873
2550840_1,13530,21480,13150,45030
2551038_1,53434,23798,56582,40776
2551162_1,6582,34342,42781,1528
2551248_1,46675,43608,49486,14919
2551307_2,48968,38677,21328,8335
2551321_1,6582,34342,42781,1528
255132_1,17013,60222,4932,63151
2551336_2,61320,52571,6327,62868
255138_6,515,33493,21587,37246
2551408_1,45188,60274,53859,19333
2551449_1,29319,5325,66815,55
2551454_1,26235,3763,51291,66648
2551467_6,26951,9833,2200,17243
2552014_1,55763,9161,9698,20967
255206_2,17013,60222,4932,63151
2552216_1,29770,21929,16521,55196
2552252_2,62195,31114,21766,2454
2552368_2,44320,40413,24072,23983
2552409_1,18875,12210,46680,13515
2552452_1,40521,14827,699,21033
2552913_1,24783,34072,8587,64573
2552964_2,13530,21480,13150,45030
2553012_3,23921,48483,65322,21987
2553151_2,29319,5325,66815,55
255323_1,24783,34072,8587,64573
2553263_1,19183,65074,57065,53914
2553332_1,29770,21929,16521,55196
2553377_1,51259,4975,57820,15284
255374_1,23921,48483,65322,21987
2553765_2,17013,60222,4932,63151
2553789_1,2078,7410,19771,60143
2553803_1,66648,30520,18417,23714
2553900_2,47759,35160,50457,41932
2554025_1,29319,5325,66815,55
2554133_1,2416,47193,28479,7246
2554266_1,18845,56498,10992,11481
2554288_1,35811,17157,45025,23382
2554313_1,20345,382,22490,58819
2554329_2,39133,21100,2584,45703
255459_1,64876,55128,17127,9608
2554611_1,45188,60274,53859,19333
2554643_1,55763,9161,9698,20967
2554742_1,62195,31114,21766,2454
2554846_1,25827,33635,11385,15796
2554904_1,48789,44219,32387,66100
2554907_2,55763,9161,9698,20967
2555251_1,44103,33878,343,23472
2555272_1,29943,52848,6090,2588
2555329_1,46675,43608,49486,14919
2555449_1,47976,47486,28273,15990
2555463_5,66648,30520,18417,23714
2555562_1,26951,9833,2200,17243
2555574_1,64876,55128,17127,9608
2555615_1,66648,30520,18417,23714
255569_1,54389,25617,18820,51790
2555781_4,28115,50391,34707,62135
2555816_2,12308,64824,51135,61487
2555816_4,22252,26266,46633,29314
2555817_2,23921,48483,65322,21987
2555850_2,35811,17157,45025,23382
2555906_1,29319,5325,66815,55
2556371_1,51765,53207,10994,58135
2556382_1,28154,46854,2748,22065
2556386_1,61612,27695,49715,25426
2556391_1,28154,46854,2748,22065
2556405_1,48968,38677,21328,8335
255644_3,64876,55128,17127,9608
2556450_3,13530,21480,13150,45030
255654_1,29770,21929,16521,55196
2556709_1,10485,14549,31057,9526
2556925_1,64876,55128,17127,9608
255708_1,28154,46854,2748,22065
255721_1,2078,7410,19771,60143
2557400_1,50829,54376,44343,25328
2557475_1,47759,35160,50457,41932
2557513_1,40521,14827,699,21033
2557586_1,18845,40521,14827,699
2557729_1,50829,54376,44343,25328
2557816_1,45188,60274,53859,19333
2557943_1,41346,25115,65664,8444
2557957_1,29770,21929,16521,55196
2557997_1,48968,38677,21328,8335
255815_2,29770,21929,16521,55196
255832_1,28154,46854,2748,22065
2558356_1,13530,21480,13150,45030
2558423_1,56893,6779,12096,49818
2558447_1,31890,55284,17438,35997
2558503_1,29770,21929,16521,55196
255850_1,39,25887,2695,63978
2558667_1,13530,21480,13150,45030
2558889_7,29770,21929,16521,55196
2558908_1,46221,19707,7878,37146
2559055_1,61320,52571,6327,62868
2559136_1,60632,17960,51654,41507
2559197_1,10485,14549,31057,9526
2559236_1,35811,17157,45025,23382
2559334_2,48743,55610,21267,48719
2559389_3,17013,60222,4932,63151
2559441_1,62185,16612,56503,19391
2559473_1,47759,35160,50457,41932
2559627_1,33408,47360,65183,38509
2559663_1,52815,33022,48905,38586
2559771_1,29770,21929,16521,55196
2559949_2,17013,60222,4932,63151
2559961_1,950,55044,20710,9446
256001_2,2078,7410,19771,60143
2560034_1,20345,382,22490,58819
2560069_1,29319,5325,66815,55
2560142_1,27404,32821,16047,10092
2560217_1,48743,55610,21267,48719
2560224_1,48968,38677,21328,8335
2560248_1,29770,21929,16521,55196
2560357_1,40521,14827,699,21033
2560445_1,29770,21929,16521,55196
2560472_1,26235,3763,51291,13530
2560492_2,36063,37689,1034,60002
2560492_5,18845,64876,55128,17127
2560530_2,47976,47486,28273,15990
2560580_1,13530,21480,13150,45030
2560696_1,39133,21100,2584,45703
2560696_3,29770,21929,16521,55196
2560722_1,13530,21480,13150,45030
2560789_1,51765,53207,10994,58135
2561010_1,62185,16612,56503,19391
2561013_1,56893,6779,12096,49818
2561013_2,35811,17157,45025,23382
2561089_2,62611,42356,5565,45423
2561121_1,62195,31114,21766,2454
2561193_1,5049,9811,29267,19329
2561221_2,52815,33022,48905,38586
2561289_1,13530,21480,13150,45030
2561348_1,47759,35160,50457,41932
2561726_1,56267,24964,9907,13614
2561737_1,24783,34072,8587,64573
2561765_1,26235,3763,51291,66648
2561921_1,45188,60274,53859,19333
256199_1,950,55044,59444,33470
2562125_1,61786,3145,56600,37939
2562172_1,29319,5325,66815,55
2562179_1,10485,14549,31057,9526
2562183_1,7916,26189,426,21591
2562348_1,55073,5613,9791,33088
2562416_1,36435,33118,50260,3306
2562486_1,28115,50391,34707,62135
2562502_1,64876,55128,17127,9608
256257_1,64876,55128,17127,9608
2562604_3,31531,62593,4044,3712
2562685_1,31577,36905,7754,1230
2562715_1,17013,60222,4932,63151
2562720_1,47319,23940,25173,8468
2563142_1,56590,54603,25926,12841
2563142_6,59535,64496,61678,23243
2563142_9,19755,55688,12261,33047
2563257_1,49668,8462,31890,55284
2563654_1,56893,6779,12096,49818
2563816_1,18845,64876,55128,17127
2563828_1,29319,5325,66815,55
2563879_1,29770,21929,16521,55196
2564216_1,17013,60222,4932,63151
2564334_1,66648,30520,18417,23714
2564542_1,20345,382,22490,58819
256458_1,13530,21480,13150,45030
2564593_3,17429,58779,10497,29207
2564913_1,19183,65074,57065,53914
2564913_3,29770,21929,16521,55196
2564995_2,35850,17764,27112,56651
2565073_1,52815,33022,48905,38586
2565092_2,48968,38677,21328,8335
2565177_1,36063,37689,1034,60002
2565225_1,23921,48483,65322,21987
2565480_1,51765,53207,10994,58135
2565658_1,58741,51128,67353,29690
2565894_2,2416,47193,28479,7246
2565899_1,30768,15626,4021,15377
2565934_3,17013,60222,4932,63151
2565976_1,29770,21929,16521,55196
2566320_1,29943,52848,6090,2588
2566397_1,31890,55284,17438,35997
25663_1,44320,40413,24072,23983
2566489_1,2416,47193,28479,7246
2566873_1,20345,382,22490,58819
2567036_2,6582,34342,42781,1528
2567063_1,40521,14827,699,21033
2567104_1,41111,40963,5781,61982
2567138_1,6582,34342,42781,1528
2567198_4,39133,21100,2584,45703
2567216_1,48968,38677,21328,8335
2567223_1,44320,40413,24072,23983
2567412_8,17013,60222,4932,63151
2567437_1,13530,21480,13150,45030
2567464_2,29319,5325,66815,55
256746_1,29943,52848,6090,2588
2567479_1,12308,64824,51135,61487
2567485_1,17013,60222,4932,63151
2567531_1,47759,35160,50457,41932
2567531_3,2078,7410,19771,60143
2567534_2,66648,30520,18417,23714
2567619_1,13530,21480,13150,45030
256761_1,43038,45710,31676,7878
2567636_2,29770,21929,16521,55196
2567763_2,17707,8139,47163,16389
2567856_1,24783,34072,8587,64573
2567873_1,59535,64496,61678,23243
2567966_1,20345,382,22490,58819
2568004_3,17013,60222,4932,63151
2568112_1,37829,10940,3394,1124
2568150_1,61320,52571,6327,62868
2568155_1,20345,382,22490,58819
2568221_1,17013,60222,4932,63151
2568240_1,13530,21480,13150,45030
2568410_1,10485,14549,31057,9526
2568453_2,47759,35160,50457,41932
2568579_2,62185,16612,56503,19391
2568634_1,515,33493,21587,37246
2568698_1,47976,47486,28273,15990
2568892_3,24783,34072,8587,64573
2568893_1,36063,37689,1034,60002
2568976_3,26235,3763,51291,13530
2568990_1,29770,21929,16521,55196
2569034_1,40521,14827,699,21033
2569168_2,51931,49330,8518,49475
2569229_1,13530,21480,13150,45030
2569439_1,47976,47486,28273,15990
2569548_2,23921,48483,65322,21987
2569726_1,29319,5325,66815,55
2569729_1,40521,14827,699,21033
2569745_1,10485,14549,31057,9526
2569803_1,55763,9161,9698,20967
2570118_1,22252,26266,46633,29314
2570128_2,57117,42276,57649,46139
2570218_2,515,33493,21587,37246
2570242_1,33878,343,23472,46963
2570244_1,29770,21929,16521,55196
2570272_1,47759,35160,50457,41932
2570344_3,33022,48905,38586,21578
2570363_1,58518,20318,28186,56450
2570423_1,31890,55284,17438,35997
2570742_1,23921,48483,65322,21987
2570866_3,28154,46854,2748,22065
2570892_1,10485,14549,31057,9526
257104_1,64876,55128,17127,9608
2571198_1,26235,3763,51291,13530
257145_1,29770,21929,16521,55196
2571776_1,56893,6779,12096,49818
2571942_1,36063,37689,1034,60002
2572146_3,23921,48483,65322,21987
2572361_1,39133,21100,2584,45703
257237_1,28154,46854,2748,22065
2572470_1,24302,25819,2475,8613
2572666_1,55763,9161,9698,20967
2572710_1,17775,18508,4790,15215
2572922_1,64876,55128,17127,9608
257293_2,40521,14827,699,21033
2572983_1,64876,55128,17127,9608
2573032_1,51765,53207,10994,58135
2573056_1,13530,21480,13150,45030
2573231_1,28154,46854,2748,22065
2573231_3,26235,3763,51291,66648
2573339_1,29770,21929,16521,55196
2573436_1,56893,6779,12096,49818
2573714_1,62185,16612,56503,19391
257376_1,31890,55284,17438,35997
257378_1,47499,10485,14549,31057
2573844_8,55073,5613,9791,33088
2573910_1,29943,52848,6090,2588
2573934_1,10485,14549,31057,9526
2573953_2,17013,60222,4932,63151
2574051_1,26235,3763,51291,66648
2574066_4,51517,9723,46361,19386
2574085_2,13530,21480,13150,45030
257411_2,29319,5325,66815,55
2574225_1,29943,52848,6090,2588
2574244_2,61320,52571,6327,62868
2574316_1,64876,55128,17127,9608
257435_1,29943,52848,6090,2588
2574383_1,23921,48483,65322,21987
2574448_2,17013,60222,4932,63151
2574636_2,18548,34985,20710,9446
2574659_2,44103,41111,40963,5781
2574743_4,26235,3763,51291,64876
2574818_1,49668,8462,31890,55284
257484_2,45135,21996,21276,35495
2574939_2,23921,48483,65322,21987
2575010_1,62185,16612,56503,19391
2575092_2,50075,16396,67155,45071
2575133_1,51765,53207,10994,58135
2575142_2,29770,21929,16521,55196
2575176_1,26235,3763,51291,66648
2575321_5,28154,46854,2748,22065
257551_1,45188,60274,53859,19333
257552_1,13530,21480,13150,45030
2575566_1,64876,55128,17127,9608
2575580_2,51259,4975,57820,15284
2575631_1,40521,14827,699,21033
2575729_3,61320,52571,6327,62868
2575822_2,48968,38677,21328,8335
2576103_1,26436,2369,19448,46026
2576138_2,53434,23798,56582,40776
2576192_2,54389,25617,18820,51790
2576346_1,17775,18508,4790,15215
2576361_1,33403,15385,12309,2553
2576463_1,29770,21929,16521,55196
2576545_1,47319,62195,31114,21766
2576565_1,19755,55688,12261,33047
2576664_1,33408,47360,65183,38509
2576711_1,23921,48483,65322,21987
2576727_1,52815,33022,48905,38586
257700_1,66648,30520,18417,23714
2577037_1,36063,37689,1034,60002
2577074_1,13530,21480,13150,45030
2577134_1,61569,19183,65074,57065
2577276_2,29770,21929,16521,55196
257727_1,57117,42276,57649,46139
2577574_1,26235,3763,51291,66648
2577652_1,48743,55610,21267,48719
2577693_2,51765,53207,10994,58135
2577766_3,66648,30520,18417,23714
2577768_1,29319,5325,66815,55
257796_2,48968,38677,21328,8335
25781_1,12308,64824,51135,61487
2578367_2,66648,30520,18417,23714
2578440_1,25827,33635,11385,15796
2578646_1,29770,21929,16521,55196
2578646_2,54389,25617,18820,51790
2578701_2,41111,40963,5781,61982
2578801_1,2078,7410,19771,60143
2578813_1,26235,3763,51291,29770
2578967_1,23921,48483,65322,21987
2579040_2,23921,48483,65322,21987
2579072_1,19183,65074,57065,53914
2579232_1,48789,44219,32387,66100
2579282_1,24783,34072,8587,64573
2579395_1,62185,16612,56503,19391
2579615_2,29770,21929,16521,55196
2579674_1,48968,38677,21328,8335
2579697_2,56590,54603,25926,12841
2579860_1,29770,21929,16521,55196
2579989_1,13530,21480,13150,45030
2579994_2,28115,50391,34707,62135
2580027_2,35811,17157,45025,23382
2580073_1,29943,52848,6090,2588
2580218_1,53434,17013,60222,4932
2580449_1,29770,21929,16521,55196
2580512_3,19755,55688,12261,33047
258055_1,29319,5325,66815,55
2580759_3,30768,15626,4021,15377
2580790_4,23921,48483,65322,21987
258103_3,29770,21929,16521,55196
2581210_1,39,25887,2695,63978
2581236_6,62195,31114,21766,2454
2581242_2,47499,10485,14549,31057
258136_1,52815,33022,48905,38586
2581409_1,61786,3145,56600,37939
2581413_2,47759,35160,50457,41932
2581413_3,48789,44219,32387,66100
2581458_1,29319,5325,66815,55
2581464_2,26235,3763,51291,66648
2581494_1,51765,53207,10994,58135
2581660_2,10485,14549,31057,9526
2581773_1,66648,30520,18417,23714
2581864_4,40521,14827,699,21033
2581959_2,24783,34072,8587,64573
2581976_1,7916,26189,426,21591
2581996_1,48968,38677,21328,8335
2582154_1,17013,60222,4932,63151
2582160_3,12308,64824,51135,61487
2582189_1,64876,55128,17127,9608
2582211_1,13530,21480,13150,45030
2582262_2,29770,21929,16521,55196
