utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
2618045_2,23921,48483,65322,21987
2618128_1,23921,48483,65322,21987
261818_4,21929,16521,28154,57988
2618287_2,24370,31994,20388,19627
26182_1,46675,43608,23434,14623
2618398_1,20392,17980,23542,54365
2618432_1,17013,60222,4932,63151
2618474_1,46139,19226,39002,22862
2618507_1,34072,8587,64573,51090
2618507_2,34072,8587,64573,51090
2618599_1,27404,48968,38677,21328
2618885_1,58178,37689,1034,60002
2618949_1,20345,62541,22592,34152
2619043_1,12394,23827,46767,1938
261906_1,66648,3763,30520,51291
2619140_1,31890,55284,49668,8462
2619181_7,17157,10489,45025,23382
261925_3,47759,18508,52933,4790
2619273_1,62185,16612,56503,20820
2619351_1,29770,55196,64269,43306
2619368_1,52848,6090,2588,7036
2619439_1,37874,60328,2612,61586
2619460_2,29319,5325,66815,55
2619490_2,58178,37689,1034,60002
2619788_1,26235,13530,21480,13150
2620042_1,31531,22252,26266,46633
2620202_1,64876,55128,17127,9608
2620338_7,34342,56184,8613,10434
2620344_1,26235,13530,21480,13150
2620479_1,46675,43608,23434,14623
2620500_1,36063,48743,62195,31114
2620501_1,61733,62593,4044,3712
26205_1,51765,51654,1241,26492
2620690_1,23921,48483,65322,21987
2620694_1,36063,48743,62195,31114
2620722_1,20392,17980,23542,54365
2620760_4,55763,9698,20967,41674
262078_1,51259,32988,49486,20710
2620950_1,29770,55196,64269,43306
262096_1,36170,19444,22336,15377
2621004_1,47499,10485,14549,31057
2621097_1,32392,24507,19386,50075
2621249_2,950,55044,59444,33470
262138_1,29770,55196,64269,43306
2621426_2,17013,60222,4932,63151
2621442_1,17775,15215,30688,10060
2621503_1,17013,60222,4932,63151
2621512_2,7410,56465,44965,43621
2621565_1,47499,10485,14549,31057
262172_1,950,55044,59444,33470
2621736_1,8766,19771,60143,735
2621753_2,43038,7878,37146,45834
2621805_1,64876,55128,17127,9608
2621861_1,20392,17980,23542,54365
2621958_1,31531,22252,26266,46633
2622030_3,47527,47193,34478,1528
2622047_1,47499,10485,14549,31057
2622198_1,63263,17358,4249,50266
2622250_1,2416,47976,47486,51517
2622269_1,44320,40413,24072,23983
2622380_2,44320,40413,24072,23983
2622435_4,47499,10485,14549,31057
2622585_1,61320,52571,6327,62868
2622616_2,29319,5325,66815,55
2622686_1,17013,60222,4932,63151
262274_1,21555,33635,63199,24036
2622821_1,50482,31583,57124,839
2622956_2,2416,47976,47486,51517
2622973_2,66648,3763,30520,51291
262300_1,2416,47976,47486,51517
2623060_1,36063,48743,62195,31114
2623195_1,66648,3763,30520,51291
2623269_1,51259,32988,49486,20710
2623466_3,21929,16521,28154,57988
2623519_1,27404,48968,38677,21328
2623547_2,41111,40963,5781,61982
2623631_1,45188,60274,28545,37964
2623694_1,44320,40413,24072,23983
2623698_2,46854,2748,22065,57658
2623997_2,47499,10485,14549,31057
2624355_1,52815,33022,48905,38586
2624413_1,34072,8587,64573,51090
2624420_1,29368,51888,67545,40194
2624550_1,21929,16521,28154,57988
2624599_1,10478,48252,36619,32471
2624922_1,52818,39820,25390,59914
2625050_3,29319,5325,66815,55
2625203_3,61612,16670,58821,10359
2625584_1,2416,47976,47486,51517
262577_1,27404,48968,38677,21328
262583_1,23921,48483,65322,21987
262586_13,36063,48743,62195,31114
2626133_1,33408,47360,65183,38509
2626146_1,46139,19226,39002,22862
2626176_1,64876,55128,17127,9608
2626261_1,3053,51175,19839,50073
2626289_1,63263,17358,4249,50266
2626289_2,56590,54603,12841,64960
2626368_1,47759,18508,52933,4790
26263_1,23921,48483,65322,21987
2626404_1,22297,67176,1940,6659
2626444_2,66648,3763,30520,51291
2626555_1,29770,55196,64269,43306
2626586_1,55763,9698,20967,41674
2626670_1,8766,19771,60143,735
26266_3,66648,3763,30520,51291
2626807_2,52815,33022,48905,38586
2626988_1,11857,49715,14668,10191
2627266_1,56893,6779,12096,49818
2627356_1,51259,32988,49486,20710
2627472_2,29319,5325,66815,55
2627512_1,27404,48968,38677,21328
2627583_5,43038,7878,37146,45834
2627745_1,1745,9871,31676,31146
2628024_1,64876,55128,17127,9608
2628176_1,29319,5325,66815,55
2628249_2,66648,3763,30520,51291
2628483_1,28930,65695,49742,54956
2628645_2,3734,35907,51612,64439
2628766_1,47499,10485,14549,31057
2628852_2,64876,55128,17127,9608
2629001_1,29319,5325,66815,55
2629140_3,29770,55196,64269,43306
2629183_1,33408,47360,65183,38509
2629252_3,31890,55284,49668,8462
2629342_1,26235,13530,21480,13150
2629343_1,29368,51888,67545,40194
2629449_1,47759,18508,52933,4790
2629450_1,26235,13530,21480,13150
2629564_1,52818,39820,25390,59914
2629579_5,4975,36435,30765,33118
2629600_1,12849,47635,60902,8617
2629633_2,42276,36440,38451,15375
2629743_1,29319,5325,66815,55
2629767_1,29770,55196,64269,43306
2629896_2,64876,55128,17127,9608
2629944_1,40521,6788,699,56498
2630104_1,2078,57931,30836,4832
2630129_1,41111,40963,5781,61982
2630131_2,47499,10485,14549,31057
2630187_1,26235,13530,21480,13150
263020_1,51765,51654,1241,26492
2630244_2,48719,3601,65966,22125
2630585_1,17013,60222,4932,63151
2630734_3,58178,37689,1034,60002
2630883_1,17157,10489,45025,23382
2630988_1,37601,28968,54474,52722
2631055_1,66648,3763,30520,51291
2631156_2,23921,48483,65322,21987
2631473_4,8766,19771,60143,735
2631476_2,66648,3763,30520,51291
2631588_1,64876,55128,17127,9608
2631596_1,21929,16521,28154,57988
2631782_1,55763,9698,20967,41674
2631894_1,66648,3763,30520,51291
2632010_2,21929,16521,28154,57988
2632090_2,17013,60222,4932,63151
2632098_1,46675,43608,23434,14623
2632104_1,62185,16612,56503,20820
2632241_1,32392,24507,19386,50075
263226_1,21929,16521,28154,57988
2632322_1,52815,33022,48905,38586
2632339_1,27404,48968,38677,21328
2632390_1,29319,5325,66815,55
2632452_5,23921,48483,65322,21987
2632537_1,33408,47360,65183,38509
2632785_2,40521,6788,699,56498
263280_1,37874,60328,2612,61586
2632843_1,47499,10485,14549,31057
2632905_1,21929,16521,28154,57988
2632990_2,37874,60328,2612,61586
2633025_1,29770,55196,64269,43306
2633044_1,26436,6582,42781,2813
2633100_2,44320,40413,24072,23983
2633208_1,61320,52571,6327,62868
2633272_1,27404,48968,38677,21328
2633279_1,17013,60222,4932,63151
2633327_1,47499,10485,14549,31057
2633359_1,26235,13530,21480,13150
2633428_1,40702,27701,58222,3915
2633491_3,56893,6779,12096,49818
2633559_1,66648,3763,30520,51291
2633702_1,25025,49103,62491,5598
26338_1,17775,15215,30688,10060
2634097_1,37874,60328,2612,61586
2634398_1,2416,47976,47486,51517
2634438_4,55763,9698,20967,41674
2634524_2,36063,48743,62195,31114
2634558_1,7410,56465,44965,43621
2634573_3,8766,19771,60143,735
263461_1,27404,48968,38677,21328
2634621_1,31890,55284,49668,8462
2634701_1,23921,48483,65322,21987
2634919_2,46854,2748,22065,57658
2634942_1,17013,60222,4932,63151
2634942_2,46139,19226,39002,22862
263507_1,47759,18508,52933,4790
263535_2,36170,19444,22336,15377
2635375_1,24370,31994,20388,19627
2635452_1,52848,6090,2588,7036
2635550_2,46854,2748,22065,57658
2635622_1,56893,6779,12096,49818
2635664_1,27404,48968,38677,21328
2635679_2,29368,51888,67545,40194
2635767_1,8766,19771,60143,735
263583_1,31890,55284,49668,8462
2636033_1,56893,6779,12096,49818
2636076_1,29319,5325,66815,55
26360_1,61733,62593,4044,3712
2636164_2,34825,9049,40933,13777
2636286_1,44320,40413,24072,23983
2636332_2,58178,37689,1034,60002
2636334_1,55659,5229,24387,44431
2636417_1,41111,40963,5781,61982
2636661_2,7410,56465,44965,43621
2636867_1,17013,60222,4932,63151
2636904_1,20345,62541,22592,34152
2637020_1,17013,60222,4932,63151
2637145_1,47499,10485,14549,31057
2637168_1,8766,19771,60143,735
2637170_2,56198,53859,29894,67334
2637173_3,54742,54343,7809,34788
2637409_1,63263,17358,4249,50266
2637527_1,58178,37689,1034,60002
2637527_3,8938,44270,39641,35985
2637542_1,29319,5325,66815,55
2637779_2,40702,27701,58222,3915
2637782_2,22297,67176,1940,6659
2637875_1,66648,3763,30520,51291
2637878_1,36063,48743,62195,31114
2637997_1,61320,52571,6327,62868
2638003_1,29319,5325,66815,55
2638116_1,64876,55128,17127,9608
2638132_1,10478,48252,36619,32471
2638161_1,24783,27866,35954,39786
2638199_1,64876,55128,17127,9608
2638223_1,64876,55128,17127,9608
2638237_1,66648,3763,30520,51291
2638337_1,33408,47360,65183,38509
2638553_1,29319,5325,66815,55
2638666_1,64876,55128,17127,9608
2638729_2,12849,47635,60902,8617
2638858_1,36170,19444,22336,15377
2638893_2,17013,60222,4932,63151
26388_1,17013,60222,4932,63151
2639183_1,31890,55284,49668,8462
2639496_2,29770,55196,64269,43306
2639506_2,47759,18508,52933,4790
2639516_1,44869,58741,51128,67353
2639691_1,2416,47976,47486,51517
2639762_1,34072,8587,64573,51090
2639884_6,7492,35142,41150,1321
2639889_1,52815,33022,48905,38586
2639939_1,7410,56465,44965,43621
2640041_1,17013,60222,4932,63151
2640121_2,2416,47976,47486,51517
2640206_1,29770,55196,64269,43306
2640449_1,36170,19444,22336,15377
2640631_1,29319,5325,66815,55
2640740_1,20392,17980,23542,54365
2640891_1,950,55044,59444,33470
2640927_2,46675,43608,23434,14623
26409_2,58178,37689,1034,60002
2641251_1,29319,5325,66815,55
2641327_1,23921,48483,65322,21987
264141_1,52848,6090,2588,7036
264161_1,7492,35142,41150,1321
2641721_1,33408,47360,65183,38509
2641747_1,27404,48968,38677,21328
2641810_1,1046,41858,11377,67169
2641965_2,64876,55128,17127,9608
2641977_2,46854,2748,22065,57658
2642118_1,17013,60222,4932,63151
2642149_4,46675,43608,23434,14623
2642472_1,27404,48968,38677,21328
2642519_2,37874,60328,2612,61586
2642547_1,29770,55196,64269,43306
2642557_8,17157,10489,45025,23382
2642557_9,60893,5847,37128,41720
2642566_1,27404,48968,38677,21328
2642700_2,61733,62593,4044,3712
2642765_1,40521,6788,699,56498
2642850_1,46854,2748,22065,57658
2642924_2,64876,55128,17127,9608
2643115_2,47499,10485,14549,31057
264324_1,17013,60222,4932,63151
2643258_1,54742,54343,7809,34788
2643355_1,56198,53859,29894,67334
2643390_1,46854,2748,22065,57658
2643457_1,40521,6788,699,56498
2643497_2,5085,54465,36777,4323
2643549_1,23921,48483,65322,21987
2643594_1,66648,3763,30520,51291
2643673_1,8766,19771,60143,735
2643706_2,29319,5325,66815,55
2643726_2,29770,55196,64269,43306
2643759_1,29319,5325,66815,55
2643898_1,2416,47976,47486,51517
2643904_1,25173,26008,59581,49740
2644053_1,9161,63284,48222,38124
264405_1,52815,33022,48905,38586
264410_1,45188,60274,28545,37964
2644315_2,66648,3763,30520,51291
2644538_1,58178,37689,1034,60002
2644564_1,27404,48968,38677,21328
2644583_1,47389,64905,57920,29843
2644658_1,66648,3763,30520,51291
2644735_1,66648,3763,30520,51291
2644806_1,62185,16612,56503,20820
2644823_2,29770,55196,64269,43306
2644840_1,64876,55128,17127,9608
2644844_1,2416,47976,47486,51517
2644911_1,23921,48483,65322,21987
2644939_3,29770,55196,64269,43306
264495_1,34342,56184,8613,10434
2644976_1,52818,39820,25390,59914
2644980_1,47759,18508,52933,4790
2645159_2,44320,40413,24072,23983
264515_5,56590,54603,12841,64960
2645192_1,26436,6582,42781,2813
2645312_1,23921,48483,65322,21987
2645377_1,58178,37689,1034,60002
2645536_2,58819,28829,33540,33077
2645600_1,20392,17980,23542,54365
2645615_1,29770,55196,64269,43306
2645642_2,29319,5325,66815,55
2645796_1,58178,37689,1034,60002
2645798_1,35811,40648,26290,51931
2645803_2,9039,48597,10382,17570
2645927_3,25866,5612,15665,20232
2645964_2,64876,55128,17127,9608
2645990_1,47499,10485,14549,31057
2646009_1,47499,10485,14549,31057
2646092_2,46854,2748,22065,57658
2646119_3,22297,67176,1940,6659
2646379_1,47499,10485,14549,31057
264645_1,52815,33022,48905,38586
2646515_1,29770,55196,64269,43306
2646640_1,20392,17980,23542,54365
2646742_1,1046,41858,11377,67169
264674_1,29770,55196,64269,43306
2646901_1,8766,19771,60143,735
2646905_2,29319,5325,66815,55
2647027_1,40381,53619,31830,24904
264710_3,64876,55128,17127,9608
2647351_1,950,55044,59444,33470
2647372_1,47499,10485,14549,31057
2647595_2,55763,9698,20967,41674
2647697_1,26436,6582,42781,2813
264776_1,12308,51135,343,63097
2647788_1,26235,13530,21480,13150
2647799_2,37874,60328,2612,61586
2648037_1,950,55044,59444,33470
2648073_1,64876,55128,17127,9608
2648294_3,12308,51135,343,63097
2648478_2,23921,48483,65322,21987
2648544_1,64876,55128,17127,9608
264855_1,2416,47976,47486,51517
2648658_1,51259,32988,49486,20710
264872_1,1703,52109,65817,60058
2648795_1,29319,5325,66815,55
264883_6,47499,10485,14549,31057
2648887_1,17013,60222,4932,63151
2648887_2,26436,6582,42781,2813
2648920_1,33408,47360,65183,38509
2648963_3,55659,5229,24387,44431
2649059_2,33408,47360,65183,38509
2649114_1,29319,5325,66815,55
2649202_4,64824,4483,2346,12308
264942_1,40381,53619,31830,24904
2649462_1,12308,51135,343,63097
2649491_3,47499,10485,14549,31057
2649871_1,29770,55196,64269,43306
2649932_3,47499,10485,14549,31057
2649936_1,2416,47976,47486,51517
2650167_1,37027,3795,186,41938
265040_2,21929,16521,28154,57988
2650410_1,17013,60222,4932,63151
2650439_1,62870,48503,39718,62036
2650557_1,52818,39820,25390,59914
2650609_1,64876,55128,17127,9608
2650906_1,29770,55196,64269,43306
2650915_1,47499,10485,14549,31057
2651090_8,47813,2843,31272,16946
2651155_2,26235,13530,21480,13150
2651289_1,47499,10485,14549,31057
2651290_1,61320,52571,6327,62868
2651345_1,58178,37689,1034,60002
2651367_1,29319,5325,66815,55
2651398_2,42356,45325,11766,25328
265142_2,21929,16521,28154,57988
2651490_1,62185,16612,56503,20820
2651494_3,62185,16612,56503,20820
2651553_1,47499,10485,14549,31057
2651651_1,29770,55196,64269,43306
2651832_1,47499,10485,14549,31057
2651861_2,23921,48483,65322,21987
2651909_1,36170,19444,22336,15377
2651925_1,62185,16612,56503,20820
2651933_3,29319,5325,66815,55
265204_1,21929,16521,28154,57988
2652208_1,29770,55196,64269,43306
2652286_1,64876,55128,17127,9608
2652312_1,44320,40413,24072,23983
265236_2,17013,60222,4932,63151
265249_1,20392,17980,23542,54365
2652521_1,52848,6090,2588,7036
2652556_2,27404,48968,38677,21328
2652729_1,29319,5325,66815,55
2652732_1,36063,48743,62195,31114
2652920_1,47759,18508,52933,4790
265320_1,9039,48597,10382,17570
2653211_1,20392,17980,23542,54365
2653234_1,29770,55196,64269,43306
2653251_2,36063,48743,62195,31114
2653251_3,9039,48597,10382,17570
2653358_1,47499,10485,14549,31057
2653416_1,44869,58741,51128,67353
2653426_1,64876,55128,17127,9608
2653489_1,26436,6582,42781,2813
2653516_1,37874,60328,2612,61586
2653567_1,46854,2748,22065,57658
2653682_1,950,55044,59444,33470
2653873_1,66648,3763,30520,51291
265407_2,64876,55128,17127,9608
2654263_5,51259,32988,49486,20710
2654297_2,40521,6788,699,56498
265431_1,37407,26904,22689,7611
2654378_1,47759,18508,52933,4790
265439_1,2416,47976,47486,51517
265451_1,64876,55128,17127,9608
26545_2,26235,13530,21480,13150
26547_1,8766,19771,60143,735
2654821_1,58178,37689,1034,60002
2654882_1,66648,3763,30520,51291
2654920_1,3057,42060,11967,24707
2654969_1,23921,48483,65322,21987
2655118_1,52848,6090,2588,7036
2655238_1,64876,55128,17127,9608
2655292_1,23921,48483,65322,21987
265532_2,64876,55128,17127,9608
2655583_1,56893,6779,12096,49818
2655588_2,3057,42060,11967,24707
2655663_1,47499,10485,14549,31057
2655758_1,52848,6090,2588,7036
2655830_1,44320,40413,24072,23983
2655924_1,30768,19333,53363,4021
2655949_3,52818,39820,25390,59914
2656020_1,4262,58341,13621,28905
2656031_3,52818,39820,25390,59914
2656179_1,17013,60222,4932,63151
2656328_1,52815,33022,48905,38586
2656358_1,27404,48968,38677,21328
265638_1,58178,37689,1034,60002
2656483_1,22297,67176,1940,6659
2656637_1,44320,40413,24072,23983
2656660_2,64876,55128,17127,9608
2656735_2,58178,37689,1034,60002
2656784_1,20392,17980,23542,54365
2656874_1,38772,16045,43883,18980
2656883_2,34072,8587,64573,51090
2657217_1,56198,53859,29894,67334
265727_6,47499,10485,14549,31057
2657323_1,52818,39820,25390,59914
2657337_1,22297,67176,1940,6659
2657428_1,2416,47976,47486,51517
2657450_1,2416,47976,47486,51517
2657470_1,29319,5325,66815,55
2657637_1,47499,10485,14549,31057
2657700_1,33408,47360,65183,38509
2657721_1,52818,39820,25390,59914
2657747_1,21929,16521,28154,57988
265787_1,64876,55128,17127,9608
2658032_1,64876,55128,17127,9608
2658043_1,62185,16612,56503,20820
2658105_1,64876,55128,17127,9608
2658127_1,17013,60222,4932,63151
2658306_1,26235,13530,21480,13150
2658443_1,17013,60222,4932,63151
2658443_2,26436,6582,42781,2813
2658446_1,21929,16521,28154,57988
2658470_1,31890,55284,49668,8462
2658503_1,26235,13530,21480,13150
2658617_1,47499,10485,14549,31057
2658624_1,47499,10485,14549,31057
2658672_1,29319,5325,66815,55
2658759_1,17013,60222,4932,63151
2658759_3,17013,60222,4932,63151
2658921_3,12849,47635,60902,8617
2658988_3,56893,6779,12096,49818
265905_1,26436,6582,42781,2813
265925_3,29770,55196,64269,43306
2659512_1,66648,3763,30520,51291
265951_1,37874,60328,2612,61586
265955_1,9039,48597,10382,17570
2659595_1,2416,47976,47486,51517
2659713_1,12394,23827,46767,1938
2659729_2,51259,32988,49486,20710
2659778_1,3057,42060,11967,24707
2659823_1,950,55044,59444,33470
2659849_1,36063,48743,62195,31114
2659958_1,64496,23243,34985,62286
2660003_3,64496,23243,34985,62286
2660076_1,37874,60328,2612,61586
2660103_1,32392,24507,19386,50075
266029_1,23921,48483,65322,21987
2660319_2,64876,55128,17127,9608
2660372_2,48719,3601,65966,22125
2660507_2,21929,16521,28154,57988
2660557_4,17775,15215,30688,10060
2660576_1,17013,60222,4932,63151
2660793_1,36063,48743,62195,31114
2661037_1,64876,55128,17127,9608
2661101_1,26235,13530,21480,13150
2661110_2,46854,2748,22065,57658
2661161_2,29319,5325,66815,55
2661202_1,58819,28829,33540,33077
2661247_1,13471,19894,50986,38569
2661377_1,66648,3763,30520,51291
2661454_5,22297,67176,1940,6659
2661465_2,17013,60222,4932,63151
2661547_4,58178,37689,1034,60002
2661631_2,27404,48968,38677,21328
2662037_4,52815,33022,48905,38586
2662076_3,26951,47054,50777,46605
2662092_1,42276,36440,38451,15375
2662290_2,51259,32988,49486,20710
2662559_28,36063,48743,62195,31114
2662657_1,56590,54603,12841,64960
2662674_1,36063,48743,62195,31114
2662932_2,28115,50391,46361,56582
2662968_1,64876,55128,17127,9608
2663133_2,35811,40648,26290,51931
2663155_24,37292,27255,59690,40993
2663278_3,23921,48483,65322,21987
2663293_1,26436,6582,42781,2813
2663381_1,47499,10485,14549,31057
2663466_1,28115,50391,46361,56582
2663514_1,2416,47976,47486,51517
2663524_1,38772,16045,43883,18980
266358_1,26235,13530,21480,13150
2663719_1,55659,5229,24387,44431
266371_1,2416,47976,47486,51517
2663730_1,64876,55128,17127,9608
2663976_2,26235,13530,21480,13150
2664058_2,47499,10485,14549,31057
2664091_1,21929,16521,28154,57988
2664158_5,29770,55196,64269,43306
2664168_1,52818,39820,25390,59914
2664186_1,2416,47976,47486,51517
2664226_1,23921,48483,65322,21987
2664242_1,64876,55128,17127,9608
2664325_1,12849,47635,60902,8617
2664434_5,20392,17980,23542,54365
2664554_1,64876,55128,17127,9608
26645_1,47499,10485,14549,31057
2664653_1,17013,60222,4932,63151
2664897_1,62870,48503,39718,62036
2664908_3,27404,48968,38677,21328
2664955_1,25173,26008,59581,49740
2665018_2,32392,24507,19386,50075
2665019_6,26436,6582,42781,2813
2665035_1,23921,48483,65322,21987
2665251_1,17775,15215,30688,10060
2665283_1,66648,3763,30520,51291
266528_1,27404,48968,38677,21328
2665325_1,51765,51654,1241,26492
2665463_1,44320,40413,24072,23983
2665545_1,20392,17980,23542,54365
266563_2,61733,62593,4044,3712
2665676_1,61320,52571,6327,62868
2665702_3,52818,39820,25390,59914
2665952_2,38324,37170,42618,24232
2665956_1,46854,2748,22065,57658
2666258_1,26436,6582,42781,2813
2666285_2,8766,19771,60143,735
2666364_1,58178,37689,1034,60002
2666366_1,51765,51654,1241,26492
2666413_1,66648,3763,30520,51291
2666586_1,66648,3763,30520,51291
2666814_1,46139,19226,39002,22862
2666864_1,47499,10485,14549,31057
2666926_1,61320,52571,6327,62868
2666973_3,64876,55128,17127,9608
2666975_1,32392,24507,19386,50075
2666975_2,32392,24507,19386,50075
2666997_1,28115,50391,46361,56582
2667263_1,17013,60222,4932,63151
2667263_7,52818,39820,25390,59914
2667263_8,66648,3763,30520,51291
2667310_1,64876,55128,17127,9608
2667374_1,29319,5325,66815,55
26673_1,56893,6779,12096,49818
2667764_1,47527,47193,34478,1528
266776_1,9039,48597,10382,17570
2668009_1,29368,51888,67545,40194
2668053_1,64876,55128,17127,9608
2668069_1,26235,13530,21480,13150
2668133_3,64876,55128,17127,9608
2668220_1,27404,48968,38677,21328
2668298_2,31890,55284,49668,8462
2668301_1,51259,32988,49486,20710
2668341_1,17775,15215,30688,10060
2668539_1,46139,19226,39002,22862
266900_11,45188,60274,28545,37964
2669135_1,1703,52109,65817,60058
2669155_1,23921,48483,65322,21987
2669341_1,34072,8587,64573,51090
266934_1,21929,16521,28154,57988
2669353_1,26436,6582,42781,2813
2669497_1,8766,19771,60143,735
26694_1,64876,55128,17127,9608
2669505_1,26436,6582,42781,2813
2669599_2,26436,6582,42781,2813
2669645_2,47759,18508,52933,4790
2669655_3,38324,37170,42618,24232
267000_1,47499,10485,14549,31057
2670267_1,47499,10485,14549,31057
2670452_2,55763,9698,20967,41674
2670533_1,3053,51175,19839,50073
2670556_2,46854,2748,22065,57658
2670605_1,26352,7150,35530,46383
2670614_3,9161,63284,48222,38124
2670677_3,62185,16612,56503,20820
2670794_1,63263,17358,4249,50266
2670869_1,2416,47976,47486,51517
2670904_2,61733,62593,4044,3712
267093_1,27404,48968,38677,21328
2670954_1,47759,18508,52933,4790
2670954_2,17775,15215,30688,10060
2671099_1,36170,19444,22336,15377
2671194_1,21929,16521,28154,57988
267126_2,37874,60328,2612,61586
2671275_1,64876,55128,17127,9608
2671356_2,51765,51654,1241,26492
2671409_1,26235,13530,21480,13150
2671413_3,56198,53859,29894,67334
2671530_1,46854,2748,22065,57658
2671659_1,64876,55128,17127,9608
2671729_1,5085,54465,36777,4323
2671807_1,46854,2748,22065,57658
267180_3,27404,48968,38677,21328
2671997_1,950,55044,59444,33470
2672089_2,17157,10489,45025,23382
267219_1,66648,3763,30520,51291
26721_1,23921,48483,65322,21987
2672321_1,20514,15231,53093,48659
2672322_2,47499,10485,14549,31057
2672379_1,62185,16612,56503,20820
2672568_1,47499,10485,14549,31057
2672690_2,40521,6788,699,56498
2672692_1,66648,3763,30520,51291
2672753_1,26436,6582,42781,2813
2672887_1,7410,56465,44965,43621
2673210_1,44869,58741,51128,67353
2673218_1,31531,22252,26266,46633
2673258_1,52815,33022,48905,38586
2673395_4,64876,55128,17127,9608
2673457_3,29319,5325,66815,55
2673756_1,62185,16612,56503,20820
2673938_5,36063,48743,62195,31114
267403_2,950,55044,59444,33470
2674144_1,17013,60222,4932,63151
267414_1,47499,10485,14549,31057
2674215_2,55763,9698,20967,41674
2674366_1,52848,6090,2588,7036
2674427_1,8766,19771,60143,735
2674470_2,57820,18548,15346,56590
2674542_1,58819,28829,33540,33077
2674742_2,1909,27517,42159,6512
2674857_1,32392,24507,19386,50075
2674876_1,35811,40648,26290,51931
2674927_1,47499,10485,14549,31057
2674949_2,23921,48483,65322,21987
2674949_3,29319,5325,66815,55
2675179_2,17775,15215,30688,10060
2675235_1,26436,6582,42781,2813
2675242_1,29770,55196,64269,43306
2675248_2,29770,55196,64269,43306
2675289_1,32392,24507,19386,50075
2675291_1,66648,3763,30520,51291
2675337_2,55659,5229,24387,44431
2675433_2,22297,67176,1940,6659
2675433_4,56893,6779,12096,49818
2675640_1,34072,8587,64573,51090
2675780_1,55763,9698,20967,41674
2675807_1,31890,55284,49668,8462
2675807_2,22297,67176,1940,6659
2676003_1,61612,16670,58821,10359
267609_1,26235,13530,21480,13150
2676307_2,44320,40413,24072,23983
2676329_1,46854,2748,22065,57658
2676381_1,21929,16521,28154,57988
2676388_1,64876,55128,17127,9608
2676398_1,62185,16612,56503,20820
2676484_1,9161,63284,48222,38124
2676655_1,62185,16612,56503,20820
2676724_1,27404,48968,38677,21328
2676737_1,33408,47360,65183,38509
2676842_4,1703,52109,65817,60058
267697_2,5085,54465,36777,4323
267700_5,29770,55196,64269,43306
2677018_1,29319,5325,66815,55
2677029_2,7410,56465,44965,43621
2677044_3,29770,55196,64269,43306
2677055_1,51765,51654,1241,26492
2677069_1,32392,24507,19386,50075
2677125_1,55763,9698,20967,41674
2677215_1,20514,15231,53093,48659
2677326_2,58178,37689,1034,60002
2677326_3,61942,63466,7796,9094
2677342_2,47499,10485,14549,31057
267751_3,46854,2748,22065,57658
267762_1,3734,35907,51612,64439
2677646_1,46854,2748,22065,57658
2677700_1,29770,55196,64269,43306
2677710_1,23921,48483,65322,21987
2677746_2,47527,47193,34478,1528
2677746_3,47527,47193,34478,1528
2677755_1,51765,51654,1241,26492
2677776_1,62185,16612,56503,20820
2677820_1,29770,55196,64269,43306
2677941_1,26436,6582,42781,2813
2678135_1,66648,3763,30520,51291
2678334_1,17013,60222,4932,63151
2678379_2,41111,40963,5781,61982
2678556_1,52815,33022,48905,38586
267856_1,66648,3763,30520,51291
2678663_2,29319,5325,66815,55
2678674_2,36063,48743,62195,31114
2678727_1,11481,51431,21498,46536
2678820_1,47759,18508,52933,4790
2678826_1,29319,5325,66815,55
2678832_1,36063,48743,62195,31114
2678943_1,66648,3763,30520,51291
2678994_2,47499,10485,14549,31057
26790_1,27404,48968,38677,21328
2679142_1,26436,6582,42781,2813
2679163_1,66648,3763,30520,51291
2679359_2,64876,55128,17127,9608
2679546_3,55113,36043,19004,66011
2679572_1,62185,16612,56503,20820
2679670_1,26436,6582,42781,2813
267971_1,29770,55196,64269,43306
2679724_1,32392,24507,19386,50075
267975_2,26235,13530,21480,13150
2679794_1,8766,19771,60143,735
2679819_1,29770,55196,64269,43306
2679952_1,27404,48968,38677,21328
2679975_1,23921,48483,65322,21987
2679976_1,46854,2748,22065,57658
2680079_1,40381,53619,31830,24904
2680090_1,58819,28829,33540,33077
2680133_2,45188,60274,28545,37964
2680269_1,23921,48483,65322,21987
268046_1,64824,4483,2346,12308
2680496_2,44869,58741,51128,67353
2680952_3,11857,49715,14668,10191
2681005_1,7410,56465,44965,43621
2681046_1,57820,18548,15346,56590
2681099_1,10478,48252,36619,32471
2681146_2,58178,37689,1034,60002
2681203_2,55659,5229,24387,44431
2681294_8,47499,10485,14549,31057
2681331_1,64876,55128,17127,9608
2681540_5,32392,24507,19386,50075
2681635_4,31531,22252,26266,46633
2681694_1,38772,16045,43883,18980
268173_1,2078,57931,30836,4832
2681985_1,66648,3763,30520,51291
2681999_1,44869,58741,51128,67353
2681_2,11857,49715,14668,10191
2682003_1,2416,47976,47486,51517
2682114_3,26235,13530,21480,13150
2682234_1,47499,10485,14549,31057
2682235_1,56590,54603,12841,64960
2682248_2,66648,3763,30520,51291
268227_3,46139,19226,39002,22862
2682291_1,23921,48483,65322,21987
2682379_1,10478,48252,36619,32471
2682439_1,36170,19444,22336,15377
268245_1,2078,57931,30836,4832
2682485_1,26436,6582,42781,2813
2682518_1,36063,48743,62195,31114
2682529_2,8766,19771,60143,735
